projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
zookeeper,FileLoaderTest,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/test/java/org/apache/zookeeper/graph/servlets/FileLoaderTest.java,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/FileLoader.java,JUnit5,120,4,Eager Test,testHandleRequestOK,"40, 41","40, 41",fa49334956720e6f39b3c8366b65f89d,9f5db067584212d3ae5f02e2575699ff,FileLoaderfl=newFileLoader(mls)|Strings=fl.handleRequest(jsonRequest)|,0f3acb32483ea10f5f08ba49bfcf723b,fa265b2af5085e4fb78e4d40c332b412
zookeeper,FileLoaderTest,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/test/java/org/apache/zookeeper/graph/servlets/FileLoaderTest.java,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/FileLoader.java,JUnit5,120,4,Eager Test,testHandleRequestERR,"53, 54","53, 54",e77ce2d54e0d41d8ecd71d4b9efa190c,d06a596dc58e66a8646982ce36fde1d5,FileLoaderfl=newFileLoader(mls)|Strings=fl.handleRequest(jsonRequest)|,0f3acb32483ea10f5f08ba49bfcf723b,070cef1ba77d5de8e8ff18dbb1c67af4
zookeeper,FileLoaderTest,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/test/java/org/apache/zookeeper/graph/servlets/FileLoaderTest.java,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/FileLoader.java,JUnit5,120,4,Assertion Roulette,testHandleRequestOK,42-42,42-42,fa49334956720e6f39b3c8366b65f89d,9f5db067584212d3ae5f02e2575699ff,"Assertions.assertEquals(""{\""status\"":\""OK\""}"",s)|",dd234c3f21500b5da8ecedfbf57abe07,0f2be3cb68a7f4c571d28500f0653565
zookeeper,FileLoaderTest,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/test/java/org/apache/zookeeper/graph/servlets/FileLoaderTest.java,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/FileLoader.java,JUnit5,120,4,Assertion Roulette,testHandleRequestOK,43-43,43-43,fa49334956720e6f39b3c8366b65f89d,9f5db067584212d3ae5f02e2575699ff,"Assertions.assertTrue(mls.getSources().contains(newMySource(""/tmp"")))|",da3833344fbcca0fe2493f4fe5db5697,6a458bcbca0f26b5d6da4020511327a2
zookeeper,FileLoaderTest,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/test/java/org/apache/zookeeper/graph/servlets/FileLoaderTest.java,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/FileLoader.java,JUnit5,120,4,Assertion Roulette,testHandleRequestOK,44-44,44-44,fa49334956720e6f39b3c8366b65f89d,9f5db067584212d3ae5f02e2575699ff,"Assertions.assertFalse(mls.getSources().contains(newMySource(""/tmp2"")))|",a2b51bf4e0cf585324ebf999db076c96,f39a9f248c4907147b95f5ae42508d9d
zookeeper,FileLoaderTest,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/test/java/org/apache/zookeeper/graph/servlets/FileLoaderTest.java,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/FileLoader.java,JUnit5,120,4,Assertion Roulette,testHandleRequestERR,55-55,55-55,e77ce2d54e0d41d8ecd71d4b9efa190c,d06a596dc58e66a8646982ce36fde1d5,"Assertions.assertEquals(""{\""status\"":\""ERR\"",\""error\"":\""java.io.IOException:Message\""}"",s)|",e131a747c832d7ecd2e18185355e16ac,7a474eb67acedb7dfbd2592b90e28fca
zookeeper,FileLoaderTest,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/test/java/org/apache/zookeeper/graph/servlets/FileLoaderTest.java,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/FileLoader.java,JUnit5,120,4,Assertion Roulette,testHandleRequestERR,56-56,56-56,e77ce2d54e0d41d8ecd71d4b9efa190c,d06a596dc58e66a8646982ce36fde1d5,"Assertions.assertFalse(mls.getSources().contains(newMySource(""/tmp"")))|",d85e4c857dc756133619ca861324e95f,bd064118b3c71f3149e857b0e91427b6
zookeeper,FileLoaderTest,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/test/java/org/apache/zookeeper/graph/servlets/FileLoaderTest.java,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/FileLoader.java,JUnit5,120,4,Assertion Roulette,testHandleRequestERR,57-57,57-57,e77ce2d54e0d41d8ecd71d4b9efa190c,d06a596dc58e66a8646982ce36fde1d5,"Assertions.assertFalse(mls.getSources().contains(newMySource(""/tmp2"")))|",a2b51bf4e0cf585324ebf999db076c96,45416f59224c9a66169b520370cb0359
zookeeper,FsTest,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/test/java/org/apache/zookeeper/graph/servlets/FsTest.java,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/Fs.java,JUnit5,46,1,Resource Optimism,testGenerateJSON,28-45,28-45,85fb96640169acba43f9a4cb3de2d577,80395a67f9540305f94ed908840dd75d,"@TestpublicvoidtestGenerateJSON()throwsIOException{File[]files=newFile[2]|finalFilefile1=mock(File.class)|when(file1.getName()).thenReturn(""testDir"")|when(file1.isDirectory()).thenReturn(true)|when(file1.getCanonicalPath()).thenReturn(""/tmp/testDir"")|finalFilefile2=mock(File.class)|when(file2.getName()).thenReturn(""test"")|when(file2.isDirectory()).thenReturn(false)|when(file2.getCanonicalPath()).thenReturn(""/tmp/test"")|files[0]=file1|files[1]=file2|Stringoutput=Fs.generateJSON(files)|StringexpectedOutput=""[{\""file\"":\""testDir\"",\""type\"":\""D\"",\""path\"":\""/tmp/testDir\""},""+""{\""file\"":\""test\"",\""type\"":\""F\"",\""path\"":\""/tmp/test\""}]""|Assertions.assertEquals(expectedOutput,output)|}",ae27ed023ee031f37fe7bb8b2fe9f173,c8f3bf8f099e1fe86921e99787530081
zookeeper,FsTest,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/test/java/org/apache/zookeeper/graph/servlets/FsTest.java,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/Fs.java,JUnit5,46,1,Assertion Roulette,testGenerateJSON,44-44,44-44,85fb96640169acba43f9a4cb3de2d577,80395a67f9540305f94ed908840dd75d,"Assertions.assertEquals(expectedOutput,output)|",c9139a64102873ab2aff8f949d3f1767,3ab70b531b97891d48076f7e673664b4
zookeeper,FsTest,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/test/java/org/apache/zookeeper/graph/servlets/FsTest.java,zookeeper/zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/Fs.java,JUnit5,46,1,Mystery Guest,testGenerateJSON,28-45,28-45,85fb96640169acba43f9a4cb3de2d577,80395a67f9540305f94ed908840dd75d,"@TestpublicvoidtestGenerateJSON()throwsIOException{File[]files=newFile[2]|finalFilefile1=mock(File.class)|when(file1.getName()).thenReturn(""testDir"")|when(file1.isDirectory()).thenReturn(true)|when(file1.getCanonicalPath()).thenReturn(""/tmp/testDir"")|finalFilefile2=mock(File.class)|when(file2.getName()).thenReturn(""test"")|when(file2.isDirectory()).thenReturn(false)|when(file2.getCanonicalPath()).thenReturn(""/tmp/test"")|files[0]=file1|files[1]=file2|Stringoutput=Fs.generateJSON(files)|StringexpectedOutput=""[{\""file\"":\""testDir\"",\""type\"":\""D\"",\""path\"":\""/tmp/testDir\""},""+""{\""file\"":\""test\"",\""type\"":\""F\"",\""path\"":\""/tmp/test\""}]""|Assertions.assertEquals(expectedOutput,output)|}",ae27ed023ee031f37fe7bb8b2fe9f173,c8f3bf8f099e1fe86921e99787530081
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Resource Optimism,setUp,38-43,38-43,9f01a986308274bea787109049485f0f,e4f3aba052946395679f96cd128d94aa,@BeforeEachpublicvoidsetUp()throwsException{FiledataDir=ClientBase.createTmpDir()|snapDir=dataDir|dataLogDir=dataDir|},b31359bb1ec077262fbd4354c6c2132c,38cddb435b9d4e35dd36fee60b9153b0
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Magic Number Test,testPurgeTask,51,51,44aac3d9b7a7be066c4f1c61b8d08b37,7cb6da304f7df6fb764b1b7a7ea06666,,,
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Lazy Test,"testWithNegativePurgeInterval, testWithZeroPurgeInterval, testPurgeTask","68, 59, 47","68, 59, 47",3806f8235ca6af857adb918989145057,963d190b383a78cea62c5ad3fb7bd014,"purgeMgr=newDatadirCleanupManager(snapDir,dataLogDir,3,-1)|purgeMgr=newDatadirCleanupManager(snapDir,dataLogDir,3,0)|purgeMgr=newDatadirCleanupManager(snapDir,dataLogDir,3,1)|",0c184d675c95433cfe82df8bc095413b,36e0d0cc9b66d79aa863e3d071b03c4c
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Lazy Test,"testWithNegativePurgeInterval, testWithZeroPurgeInterval, testPurgeTask","69, 60, 48","69, 60, 48",3806f8235ca6af857adb918989145057,963d190b383a78cea62c5ad3fb7bd014,purgeMgr.start()|purgeMgr.start()|purgeMgr.start()|,e1835704afac6e488aa90149da41e0cd,d458154b5b0c2297f689f7edf191f16a
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Lazy Test,"testWithNegativePurgeInterval, testWithZeroPurgeInterval, testPurgeTask","72, 70, 63, 61, 54, 52","72, 70, 63, 61, 54, 52",3806f8235ca6af857adb918989145057,963d190b383a78cea62c5ad3fb7bd014,"assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithnegativepurgeinterval"")|assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithnegativepurgeinterval"")|assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithzeropurgeinterval"")|assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithzeropurgeinterval"")|assertEquals(COMPLETED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisstillrunningaftershutdown"")|assertEquals(STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisnotstarted"")|",ae8f6cbe6137ed1a15d3a10fef172051,0f08369113d40576b5e23af0eb2be65a
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Lazy Test,"testWithNegativePurgeInterval, testWithZeroPurgeInterval, testPurgeTask","71, 62, 53","71, 62, 53",3806f8235ca6af857adb918989145057,963d190b383a78cea62c5ad3fb7bd014,purgeMgr.shutdown()|purgeMgr.shutdown()|purgeMgr.shutdown()|,1b5ce89c06edbfc8aa75e52e48be77c1,e56268a70aa35a75724b5531719afc64
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Duplicate Assert,testWithZeroPurgeInterval,"61, 63","61, 63",88044766438ef4e225c31a3a2be21fed,18db5c3d5414c1badc3f6711d8d12efb,"assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithzeropurgeinterval"")|assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithzeropurgeinterval"")|",59d8f21e05f9d52bd7820a61e9dcd0ed,1cd076f9893b2856f0cb6c9dc977cb51
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Duplicate Assert,testWithNegativePurgeInterval,"70, 72","70, 72",cf90650c001c7b49587074a338fcfe8f,85e21a6205b3c4cea93b5d696a6ef0f5,"assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithnegativepurgeinterval"")|assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithnegativepurgeinterval"")|",90597c9cd5dd154094bbcd5a03b90e49,16496adf617d0c00f7646f51f9970cbf
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Eager Test,testPurgeTask,"47, 48, 49, 50, 51, 52, 53, 54","47, 48, 49, 50, 51, 52, 53, 54",44aac3d9b7a7be066c4f1c61b8d08b37,7cb6da304f7df6fb764b1b7a7ea06666,"purgeMgr=newDatadirCleanupManager(snapDir,dataLogDir,3,1)|purgeMgr.start()|assertEquals(dataLogDir,purgeMgr.getDataLogDir(),""Datalogdirectoryisnotsetasconfigured"")|assertEquals(snapDir,purgeMgr.getSnapDir(),""Snapshotdirectoryisnotsetasconfigured"")|assertEquals(3,purgeMgr.getSnapRetainCount(),""Snapshotretaincountisnotsetasconfigured"")|assertEquals(STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisnotstarted"")|purgeMgr.shutdown()|assertEquals(COMPLETED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisstillrunningaftershutdown"")|",39dc44c29157dc345252b2eb7d6e729b,5b6c9bc611ee93e9fd9f66ef549fdf1f
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Eager Test,testWithZeroPurgeInterval,"59, 60, 61, 62, 63","59, 60, 61, 62, 63",88044766438ef4e225c31a3a2be21fed,18db5c3d5414c1badc3f6711d8d12efb,"purgeMgr=newDatadirCleanupManager(snapDir,dataLogDir,3,0)|purgeMgr.start()|assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithzeropurgeinterval"")|purgeMgr.shutdown()|assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithzeropurgeinterval"")|",5fae6950afcfb3666b61b128ac2774bc,b1c95e6d89fec2e40b52814743bbe203
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Eager Test,testWithNegativePurgeInterval,"68, 69, 70, 71, 72","68, 69, 70, 71, 72",cf90650c001c7b49587074a338fcfe8f,85e21a6205b3c4cea93b5d696a6ef0f5,"purgeMgr=newDatadirCleanupManager(snapDir,dataLogDir,3,-1)|purgeMgr.start()|assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithnegativepurgeinterval"")|purgeMgr.shutdown()|assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithnegativepurgeinterval"")|",27edaacd7434bb463fe78b6dabd8ad0e,e6e254792f1a6a2875edb4d0220cd1ef
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Assertion Roulette,testPurgeTask,49-49,49-49,44aac3d9b7a7be066c4f1c61b8d08b37,7cb6da304f7df6fb764b1b7a7ea06666,"assertEquals(dataLogDir,purgeMgr.getDataLogDir(),""Datalogdirectoryisnotsetasconfigured"")|",0ae805c732980e4215dce274089b2487,109279f9e93819520c960a8c61f041ab
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Assertion Roulette,testPurgeTask,50-50,50-50,44aac3d9b7a7be066c4f1c61b8d08b37,7cb6da304f7df6fb764b1b7a7ea06666,"assertEquals(snapDir,purgeMgr.getSnapDir(),""Snapshotdirectoryisnotsetasconfigured"")|",3e7f6a56108f57fe4ca6b168b6bf637b,dea3adec2a30d5978d73d7d38ed7b81a
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Assertion Roulette,testPurgeTask,51-51,51-51,44aac3d9b7a7be066c4f1c61b8d08b37,7cb6da304f7df6fb764b1b7a7ea06666,"assertEquals(3,purgeMgr.getSnapRetainCount(),""Snapshotretaincountisnotsetasconfigured"")|",4ba53659812589ef6993837230aea361,6bb46bbe27c4a2dee501a71359f28d2b
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Assertion Roulette,testPurgeTask,52-52,52-52,44aac3d9b7a7be066c4f1c61b8d08b37,7cb6da304f7df6fb764b1b7a7ea06666,"assertEquals(STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisnotstarted"")|",7d8c36e15c8add13ecdf03baced6732d,e7d1d7fc591eda19b38584a6ad507066
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Assertion Roulette,testPurgeTask,54-54,54-54,44aac3d9b7a7be066c4f1c61b8d08b37,7cb6da304f7df6fb764b1b7a7ea06666,"assertEquals(COMPLETED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisstillrunningaftershutdown"")|",c198479c371ddce846e5c231c830a85d,ad65a7943e0803d54923cb69226567bf
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Assertion Roulette,testWithZeroPurgeInterval,61-61,61-61,88044766438ef4e225c31a3a2be21fed,18db5c3d5414c1badc3f6711d8d12efb,"assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithzeropurgeinterval"")|",e282916babcf17ec67e772bb3641b488,c319c748e8e5d57f5f8f71c3e9f76b3b
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Assertion Roulette,testWithZeroPurgeInterval,63-63,63-63,88044766438ef4e225c31a3a2be21fed,18db5c3d5414c1badc3f6711d8d12efb,"assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithzeropurgeinterval"")|",e282916babcf17ec67e772bb3641b488,c319c748e8e5d57f5f8f71c3e9f76b3b
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Assertion Roulette,testWithNegativePurgeInterval,70-70,70-70,cf90650c001c7b49587074a338fcfe8f,85e21a6205b3c4cea93b5d696a6ef0f5,"assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithnegativepurgeinterval"")|",7ea223f1e4a83f05672ac13e7f56b9f1,e2c1ce12aed98fafeaf38f82c898e683
zookeeper,DatadirCleanupManagerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/DatadirCleanupManager.java,JUnit5,82,8,Assertion Roulette,testWithNegativePurgeInterval,72-72,72-72,cf90650c001c7b49587074a338fcfe8f,85e21a6205b3c4cea93b5d696a6ef0f5,"assertEquals(NOT_STARTED,purgeMgr.getPurgeTaskStatus(),""Purgetaskisscheduledwithnegativepurgeinterval"")|",7ea223f1e4a83f05672ac13e7f56b9f1,e2c1ce12aed98fafeaf38f82c898e683
zookeeper,ZooKeeperServerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,JUnit5,228,10,Resource Optimism,testSortDataDirAscending,85-104,85-104,14a79e5136217489a79baddb7bf61b19,448472d48f7932a20624b4f34cf8e97e,"@TestpublicvoidtestSortDataDirAscending(){File[]files=newFile[5]|files[0]=newFile(""foo.10027c6de"")|files[1]=newFile(""foo.10027c6df"")|files[2]=newFile(""bar.10027c6dd"")|files[3]=newFile(""foo.10027c6dc"")|files[4]=newFile(""foo.20027c6dc"")|File[]orig=files.clone()|List<File>filelist=Util.sortDataDir(files,""foo"",true)|assertEquals(orig[2],filelist.get(0))|assertEquals(orig[3],filelist.get(1))|assertEquals(orig[0],filelist.get(2))|assertEquals(orig[1],filelist.get(3))|assertEquals(orig[4],filelist.get(4))|}",088b5ff6cb2c4c7b89d72293e825a269,d7fc4760b740cfe07e6f4cd66ba80b62
zookeeper,ZooKeeperServerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,JUnit5,228,10,Resource Optimism,testSortDataDirDescending,106-125,106-125,171de41209bb9974d02c75ddfb368739,78851b83f2a4f4cd070bea9071617b55,"@TestpublicvoidtestSortDataDirDescending(){File[]files=newFile[5]|files[0]=newFile(""foo.10027c6de"")|files[1]=newFile(""foo.10027c6df"")|files[2]=newFile(""bar.10027c6dd"")|files[3]=newFile(""foo.10027c6dc"")|files[4]=newFile(""foo.20027c6dc"")|File[]orig=files.clone()|List<File>filelist=Util.sortDataDir(files,""foo"",false)|assertEquals(orig[4],filelist.get(0))|assertEquals(orig[1],filelist.get(1))|assertEquals(orig[0],filelist.get(2))|assertEquals(orig[3],filelist.get(3))|assertEquals(orig[2],filelist.get(4))|}",50457954293c2231c4ff09e308c2419e,64ecf732e21f92fd652a2dbb03c23921
zookeeper,ZooKeeperServerTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,JUnit5,228,10,Resource Optimism,testGetLogFiles,127-145,127-145,5b8380cc844b5f9c9a5cce8e5a17874c,08c86249accc42a617439b8fc587340e,"@TestpublicvoidtestGetLogFiles(){File[]files=newFile[5]|files[0]=newFile(""log.10027c6de"")|files[1]=newFile(""log.10027c6df"")|files[2]=newFile(""snapshot.10027c6dd"")|files[3]=newFile(""log.10027c6dc"")|files[4]=newFile(""log.20027c6dc"")|File[]orig=files.clone()|File[]filelist=FileTxnLog.getLogFiles(files,Long.parseLong(""10027c6de"",16))|assertEquals(3,filelist.length)|assertEquals(orig[0],filelist[0])|assertEquals(orig[1],filelist[1])|assertEquals(orig[4],filelist[2])|}",fcf68ee788050ff7d96267585906ccd1,a55c8ffef4e6b620b5c62fa57c7e547a
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Unknown Test,testSnapshotSerializationCompatibility,380-386,380-386,9296590495ce7f732e05aa2c0f58e132,5d28f1a0061f42afca6b5ba36d7ce514,"@TestpublicvoidtestSnapshotSerializationCompatibility()throwsIOException{testSnapshotSerializationCompatibility(true,false)|testSnapshotSerializationCompatibility(false,false)|testSnapshotSerializationCompatibility(true,true)|testSnapshotSerializationCompatibility(false,true)|}",8bdb179204dc7ffce12ce803a4017993,bdf05e4c53832eec1c00fb4c9017a283
