projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Eager Test,testBasics,"179, 181, 183, 184, 185, 187, 189, 191, 193, 195, 197, 199, 201, 207, 211, 213, 217, 219, 223","179, 181, 183, 184, 185, 187, 189, 191, 193, 195, 197, 199, 201, 207, 211, 213, 217, 219, 223",09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"kvc.delete(bs(""tmp/"")).asPrefix().sync()|try(RangeCacherc=newRangeCache(client,bs(""tmp/""),false)){PutResultpr=rc.put(bs(""tmp/a""),bs(""val1""),0L)|assertTrue(pr.succ())|assertEquals(bs(""val1""),pr.kv().getValue())|rc.start().get(1L,TimeUnit.SECONDS)|assertTrue(rc.delete(bs(""tmp/a"")))|assertFalse(rc.delete(bs(""tmp/c"")))|assertTrue(rc.put(bs(""tmp/a""),bs(""val1""),0L).succ())|assertEquals(bs(""val1""),rc.get(bs(""tmp/a"")).getValue())|assertEquals(bs(""val1""),rc.getRemote(bs(""tmp/a"")).getValue())|assertEquals(1,Iterators.size(rc.iterator()))|Iterator<KeyValue>it=rc.iterator(),sit=rc.strongIterator()|directKv.put(bs(""tmp/d""),bs(""val2"")).sync()|assertEquals(bs(""val2""),rc.get(bs(""tmp/d"")).getValue())|directKv.put(bs(""tmp/d""),bs(""valX"")).sync()|assertEquals(bs(""valX""),rc.get(bs(""tmp/d"")).getValue())|directKv.delete(bs(""tmp/d"")).sync()|assertNull(rc.get(bs(""tmp/d"")))|",801786d213e7dc7abd4b0c583253a81b,42ce04b7e4e20c0a3042fb911638f3a6
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Eager Test,testResiliency,"230, 234, 238, 266, 277, 278, 282, 283, 284, 292, 293, 294, 300, 301, 308, 310, 317, 322, 324","230, 234, 238, 266, 277, 278, 282, 283, 284, 292, 293, 294, 300, 301, 308, 310, 317, 322, 324",f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,"directClient.getKvClient().delete(bs(""tmp2/"")).asPrefix().sync()|RangeCacherc=newRangeCache(rcClient,bs(""tmp2/""),false)){rc.start().get(500,TimeUnit.MILLISECONDS)|proxyThread.start()|directKv.put(key,value).sync()|localMap.put(key,value)|ByteStringrandomKey=Iterables.get(localMap.keySet(),(int)(Math.random()*localMap.size()))|directKv.delete(randomKey).sync()|ByteStringrandomKey=Iterables.get(localMap.keySet(),(int)(Math.random()*localMap.size()))|batch.delete(directKv.delete(randomKey).asRequest())|batch.put(directKv.put(key,value).asRequest())|localMap.put(key,value)|intls=localMap.size(),rs=(int)directKv.get(bs(""tmp2/""))System.out.println(""localmapsizeis""+localMap.size())|rcClient.getKvClient().get(bs(""tmp2/""))System.out.println(""rcsizeis""+rc.size())|assertEquals(localMap.size(),rc.size())|",bdda6eea53f1ccf253f14b0f0d9b81d3,a07f009303d5d34905be09f780055dd5
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Eager Test,testSizeStability,"340, 342, 343, 344, 345, 346, 347, 348, 349, 350","340, 342, 343, 344, 345, 346, 347, 348, 349, 350",da51f59a0818ef1789d590a8ab4d0e3c,d54aaf1faa3f14e16b049de7cc09cf9d,"directClient.getKvClient().delete(bs(""tmp3/"")).asPrefix().sync()|try(RangeCacherc=newRangeCache(directClient,bs(""tmp3/""),false)){rc.start().get()|rc.put(bs(""tmp3/key1""),bs(""val1""))|rc.put(bs(""tmp3/key2""),bs(""val2""))|assertEquals(2,rc.size())|assertNull(rc.getRemote(bs(""tmp3/key3"")))|assertEquals(2,rc.size())|rc.put(bs(""tmp3/key3""),bs(""val3""))|assertEquals(3,rc.size())|",17970ff61e327463c3dc2380a68cf4cd,b1b40d45e2edb00a0ecd153a901d9ebb
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Eager Test,testOfflineCompact,"356, 357, 358, 360, 363, 365, 367, 368, 372, 374, 378, 379, 380, 381, 394, 396","356, 357, 358, 360, 363, 365, 367, 368, 372, 374, 378, 379, 380, 381, 394, 396",137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"directKv.delete(bs(""tmp2/aftercompact"")).sync()|directKv.put(bs(""tmp2/abc-0""),bs(""def"")).sync()|directKv.delete(bs(""tmp2/abc-1"")).rangeEnd(bs(""tmp2/abc-9"")).sync()|assertTrue(rc.keyExists(bs(""tmp2/abc-0"")))|directKv.delete(bs(""tmp2/abc-0"")).sync()|directKv.put(bs(""tmp2/abc-""+i),bs(""def"")).sync()|longrev=directKv.put(bs(""tmp2/abc-8""),bs(""def"")).sync().getHeader().getRevision()|directKv.put(bs(""tmp2/abc-9""),bs(""def"")).sync()|assertTrue(rc.keyExists(bs(""tmp2/abc-0"")))|prox.start()|KeyValuekv1=rc.get(bs(""tmp2/abc-7""))|KeyValuekv2=rc.get(bs(""tmp2/abc-8""))|KeyValuekv3=rc.get(bs(""tmp2/abc-9""))|booleanexists=rc.keyExists(bs(""tmp2/abc-0""))|directKv.put(bs(""tmp2/aftercompact""),bs(""val2"")).sync()|assertEquals(bs(""val2""),rc.get(bs(""tmp2/aftercompact"")).getValue())|",042ed40b3186615a4bfefd7c4e782188,56811e4e942dbe5a4bd778427d469070
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testStrongIterator,99-99,99-99,b2c3fb411178be7cd426693e192e9bc0,4f17596a237d92ce2a0fec4701059d70,"assertEquals(0,Iterators.size(rc.iterator()))|",45daa71705a302e42a670db796be3405,fa994d8480bd01d23fc0d2a18dd29129
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testStrongIterator,101-101,101-101,b2c3fb411178be7cd426693e192e9bc0,4f17596a237d92ce2a0fec4701059d70,"assertEquals(2,Iterators.size(rc.strongIterator()))|",31b399a8ea040ae14496903e6cf505fc,8f9a5fe3a2ead7a8a37a9750645be633
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testStrongIterator,109-109,109-109,b2c3fb411178be7cd426693e192e9bc0,4f17596a237d92ce2a0fec4701059d70,"assertEquals(0,Iterators.size(rc.iterator()))|",45daa71705a302e42a670db796be3405,fa994d8480bd01d23fc0d2a18dd29129
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testStrongIterator,111-111,111-111,b2c3fb411178be7cd426693e192e9bc0,4f17596a237d92ce2a0fec4701059d70,"assertEquals(1,Iterators.size(rc.strongIterator()))|",be57baf735d92249aa3c9950fb7553ad,775e1327de1694f5092a842a76734b41
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testOrdering,141-141,141-141,487ffdc0af26b94f41115d0bb4a6e3ce,d06d6293fedfba8720e905e281031371,"assertTrue(Iterables.elementsEqual(rc,directFromServer))|",520ab7a32b444ffecab78b6fe573e8d0,572f66abb285f89976b29cc41f69c9f1
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testBasics,184-184,184-184,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,assertTrue(pr.succ())|,48ca3ae5f4eaacb2c412a3a934673a0a,cedaa0d7622f8e8463301b216dcf6682
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testBasics,185-185,185-185,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"assertEquals(bs(""val1""),pr.kv().getValue())|",6884b311b37fcc0a7340785916cb4c08,123511b58ae91d9d969116d21136e899
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testBasics,189-189,189-189,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"assertTrue(rc.delete(bs(""tmp/a"")))|",bb4d09d5f8717cd5e1b27a7ec2cc8a3c,18c9116b2be736b2ab3618bbec14ecfb
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testBasics,191-191,191-191,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"assertFalse(rc.delete(bs(""tmp/c"")))|",dc0eefbc8ca6f7c684a109a5a4e8e2be,cdcb19f99549f34f530f8c5400720195
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testBasics,193-193,193-193,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"assertTrue(rc.put(bs(""tmp/a""),bs(""val1""),0L).succ())|",00a8f70b43a86f8f52269fd26ff63905,42785a2ad95611115d5b52320c3a2982
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testBasics,195-195,195-195,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"assertEquals(bs(""val1""),rc.get(bs(""tmp/a"")).getValue())|",13da382671adb585b6a19cc04032494a,33d256f6a418c17b7c33d1dabc38271c
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testBasics,197-197,197-197,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"assertEquals(bs(""val1""),rc.getRemote(bs(""tmp/a"")).getValue())|",98fdad93b290ebe7e123a49b9f44fa69,d46b9cdc6959868bd7a13e2c39e0ee0e
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testBasics,199-199,199-199,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"assertEquals(1,Iterators.size(rc.iterator()))|",85e88e161a23897b8650c17e6d178462,b9b9c911c8810a13adec577a84fe301e
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testBasics,203-203,203-203,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"assertTrue(Iterators.elementsEqual(it,sit))|",b5444a165fa0d8f8fd22a606335ade3e,52d799e2f6fdddfae1f8f09789082b99
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testBasics,211-211,211-211,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"assertEquals(bs(""val2""),rc.get(bs(""tmp/d"")).getValue())|",d143a8f6beec5c8f36c6fd41cebd86fe,ca483d8f84284c31a922bbda6eff6e5a
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testBasics,217-217,217-217,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"assertEquals(bs(""valX""),rc.get(bs(""tmp/d"")).getValue())|",296aae16cd1fcff0b27a88fd30bdf258,367e58ff8d3a130e0a03f2e2df958b21
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testBasics,223-223,223-223,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"assertNull(rc.get(bs(""tmp/d"")))|",c36642fbe50de0cdaa87761f65b95529,fea13def9213d9b16945d4bad5338b70
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testResiliency,314-314,314-314,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,"assertEquals(ls,rs)|",e17d74e928709fabcb4701c46867f781,12d24e237b87f5633644d9188370cd5a
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testResiliency,324-324,324-324,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,"assertEquals(localMap.size(),rc.size())|",3fc78d27731180ca3b6b7390854f38e5,bc224f3d3fd98684be2164de79c77f77
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testResiliency,327-328,327-328,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,"assertEquals(localMap.entrySet(),Sets.newHashSet(Iterables.transform(rc,kv->Maps.immutableEntry(kv.getKey(),kv.getValue()))))|",cbe268f3e3eeecde25b13ad144ac6f9c,680663db7f7f0be47948f9e876343286
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testSizeStability,346-346,346-346,da51f59a0818ef1789d590a8ab4d0e3c,d54aaf1faa3f14e16b049de7cc09cf9d,"assertEquals(2,rc.size())|",21c5d31e3c40f40bd095764c44b50584,1035e32e214081e2a9ee5b3161f9b239
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testSizeStability,347-347,347-347,da51f59a0818ef1789d590a8ab4d0e3c,d54aaf1faa3f14e16b049de7cc09cf9d,"assertNull(rc.getRemote(bs(""tmp3/key3"")))|",55ca2e9c66bd43de441354d0accbae7e,6bac4f639e1c30db7eb55eb29cd149fd
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testSizeStability,348-348,348-348,da51f59a0818ef1789d590a8ab4d0e3c,d54aaf1faa3f14e16b049de7cc09cf9d,"assertEquals(2,rc.size())|",21c5d31e3c40f40bd095764c44b50584,1035e32e214081e2a9ee5b3161f9b239
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testSizeStability,350-350,350-350,da51f59a0818ef1789d590a8ab4d0e3c,d54aaf1faa3f14e16b049de7cc09cf9d,"assertEquals(3,rc.size())|",8573a574fa8d7ccf3d012a752468bf36,98674746ebf18e77b36307c95126ceb0
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testOfflineCompact,360-360,360-360,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"assertTrue(rc.keyExists(bs(""tmp2/abc-0"")))|",472f50a4d4666f21ce12d387678d0f1b,a516f0ddde0367e73e41345f1893367f
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testOfflineCompact,372-372,372-372,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"assertTrue(rc.keyExists(bs(""tmp2/abc-0"")))|",472f50a4d4666f21ce12d387678d0f1b,a516f0ddde0367e73e41345f1893367f
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testOfflineCompact,388-388,388-388,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"assertEquals(bs(""def""),kv1.getValue())|",3c6cf7e4cb7d25e6ea7520faeb9ae145,be0aa8f4697efc96e8b5007d57985863
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testOfflineCompact,389-389,389-389,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"assertEquals(bs(""def""),kv2.getValue())|",c72254c373eea95555d213fd04f3fcc0,8de1db0caa70a4f4f887e843aacd881e
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testOfflineCompact,390-390,390-390,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"assertEquals(bs(""def""),kv3.getValue())|",aaa313ed57681164ef042102c9d51779,f6b1af7ca9cd00fcb3fe128ac1bd0f0f
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Assertion Roulette,testOfflineCompact,396-396,396-396,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"assertEquals(bs(""val2""),rc.get(bs(""tmp2/aftercompact"")).getValue())|",15eb1a141dbd8dfedf0ca1a4c19e2776,328537f7dda86133d3441d75007641d4
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Conditional Test Logic,testCompaction,161-163,161-163,6734655e9923cdd81458dedd99b218a2,32faf103400344a1dedac6a1a1f4e762,"if(i==500){kvc.compact(pr.getHeader().getRevision(),false)|}",7d22bb21d040beecd4b0065f8c78de42,bb4b672fd39100b00e6419ff3498032e
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Conditional Test Logic,testCompaction,157-164,157-164,6734655e9923cdd81458dedd99b218a2,32faf103400344a1dedac6a1a1f4e762,"for(inti=0|i<1000|i++){kvc.delete(k).sync()|k=n.concat(bs(""""+i))|PutResponsepr=kvc.put(k,n).sync()|if(i==500){kvc.compact(pr.getHeader().getRevision(),false)|}}",4e1cd4abd63135c5cdff4b3e45c0136b,2aaef101a93e25d61be5739a0ee7af3c
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Conditional Test Logic,testResiliency,279-287,279-287,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,"if(i>5&&!localMap.isEmpty()){//deleteakeyThread.sleep((long)(Math.random()*100))|ByteStringrandomKey=Iterables.get(localMap.keySet(),(int)(Math.random()*localMap.size()))|directKv.delete(randomKey).sync()|localMap.remove(randomKey)|Thread.sleep((long)(Math.random()*100))|}",ea6334604254f3bd082b5e56efb95cf2,6f203eeedf3737e8a3275a1483ac4ded
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Conditional Test Logic,testResiliency,291-296,291-296,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,"if(!localMap.isEmpty()){ByteStringrandomKey=Iterables.get(localMap.keySet(),(int)(Math.random()*localMap.size()))|batch.delete(directKv.delete(randomKey).asRequest())|localMap.remove(randomKey)|}",dfcb322416205f5dc3c6c0774d5ac3e8,5063a93335c3464f86061d63ed50724a
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Conditional Test Logic,testResiliency,297-302,297-302,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,"for(intj=0|j<3|j++){key=bs(""tmp2/""+Math.random())|value=bs(""value""+(i++))|batch.put(directKv.put(key,value).asRequest())|localMap.put(key,value)|}",a5f7c8905b97b84132e1b8e09b92d2e9,4970e706fbc838447fb6f1345111faf9
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Conditional Test Logic,testResiliency,288-305,288-305,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,"if(i>3){//performbatchupdate(3puts,1delete)FluentTxnOps<?>batch=directKv.batch()|if(!localMap.isEmpty()){ByteStringrandomKey=Iterables.get(localMap.keySet(),(int)(Math.random()*localMap.size()))|batch.delete(directKv.delete(randomKey).asRequest())|localMap.remove(randomKey)|}for(intj=0|j<3|j++){key=bs(""tmp2/""+Math.random())|value=bs(""value""+(i++))|batch.put(directKv.put(key,value).asRequest())|localMap.put(key,value)|}batch.sync()|//commitbatchtxnThread.sleep((long)(Math.random()*100))|}",b8db678d9034402b3e6a95142711cbe0,4109cab9c9cd860443f4bdbb160ed770
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Conditional Test Logic,testResiliency,273-306,273-306,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,"while(proxyThread.isAlive()){//putakeyByteStringkey=bs(""tmp2/""+Math.random())|ByteStringvalue=bs(""value""+(i++))|directKv.put(key,value).sync()|localMap.put(key,value)|if(i>5&&!localMap.isEmpty()){//deleteakeyThread.sleep((long)(Math.random()*100))|ByteStringrandomKey=Iterables.get(localMap.keySet(),(int)(Math.random()*localMap.size()))|directKv.delete(randomKey).sync()|localMap.remove(randomKey)|Thread.sleep((long)(Math.random()*100))|}if(i>3){//performbatchupdate(3puts,1delete)FluentTxnOps<?>batch=directKv.batch()|if(!localMap.isEmpty()){ByteStringrandomKey=Iterables.get(localMap.keySet(),(int)(Math.random()*localMap.size()))|batch.delete(directKv.delete(randomKey).asRequest())|localMap.remove(randomKey)|}for(intj=0|j<3|j++){key=bs(""tmp2/""+Math.random())|value=bs(""value""+(i++))|batch.put(directKv.put(key,value).asRequest())|localMap.put(key,value)|}batch.sync()|//commitbatchtxnThread.sleep((long)(Math.random()*100))|}}",b984f148a901efbdbc17a790e8ed4492,00b9957f15f8be3af1bebbe4cbb0c508
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Conditional Test Logic,testOfflineCompact,364-366,364-366,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"for(i=1|i<8|i++){directKv.put(bs(""tmp2/abc-""+i),bs(""def"")).sync()|}",5ad0b88864a45fd4ee0f339e8fa419b7,746bf95dcd452259abc9b99795fe038a
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Conditional Test Logic,testOfflineCompact,383-385,383-385,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"if(i==20){fail(""Cachedidnotcatchup"")|}",2c98aa59f9a876474e40f5123303e0ab,f7147050d66ab2dce6e7d876d8053f5e
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Conditional Test Logic,testOfflineCompact,382-387,382-387,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"if(kv1==null||kv2==null||kv3==null||exists){if(i==20){fail(""Cachedidnotcatchup"")|}continue|}",08a46af16d30ed57185ed5ba955182ab,4b07d0f131395e90526cbed3aecf7e7a
