projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactory,86,86,1425f060912a725e4e2263cb51b5f4ea,22cafc74c09ec1bdc119bba439ef7dd3,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactory,90,90,1425f060912a725e4e2263cb51b5f4ea,22cafc74c09ec1bdc119bba439ef7dd3,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryWithAnnotations,111,111,55f7327786a07d6786a158e44915e7ab,25c57f94e92aefa9c34583f8828b2bc6,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryWithAnnotations,112,112,55f7327786a07d6786a158e44915e7ab,25c57f94e92aefa9c34583f8828b2bc6,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryWithAnnotations,116,116,55f7327786a07d6786a158e44915e7ab,25c57f94e92aefa9c34583f8828b2bc6,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryWithAnnotations,117,117,55f7327786a07d6786a158e44915e7ab,25c57f94e92aefa9c34583f8828b2bc6,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testFactoryUsesInjectedConstructor,176,176,d82fb9a7b72a0ca9ff1261de30183ea9,f8101d435751f2cb077f9e8d6a183d60,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testMethodsAndFieldsGetInjected,242,242,12eed8e6e0348fdadcc444feba92fa7a,b7ee5d632d27edf679ec80bf285ba497,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testMethodsAndFieldsGetInjected,243,243,12eed8e6e0348fdadcc444feba92fa7a,b7ee5d632d27edf679ec80bf285ba497,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testTypeTokenInjection,354,354,a49b53b2e945e7c1800dd589638b8557,32a7b71a8c28b20b494f21f45f8e26e5,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedProviderIsDisallowed,684,684,0264add0189b34176fd7d49c78e4509b,35722c7f77d28fa22590aa608582cf79,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedJavaxProviderIsDisallowed,732,732,d087afc01ab6ed304866e7d14fa00231,c8114aafce57cd6adc597597fdfa9983,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedJakartaProviderIsDisallowed,782,782,a6a036875d9e21d283429422ebaeef60,a95f2e21265d010a3e1d1a61e285dbc2,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testFactoryBuildingConcreteTypes,844,844,2fb0e59d44e5adb67602cb2320effe75,f53f4da840df5d9ff4a281f39f067519,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testInjectDeepIntoConstructedObjects,875,875,dcc737d82e81efb52e5a1248b694aa09,8798fd8fca10fe89e24a088b40bf9618,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testInjectDeepIntoConstructedObjects,877,877,dcc737d82e81efb52e5a1248b694aa09,8798fd8fca10fe89e24a088b40bf9618,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testInjectDeepIntoConstructedObjects,878,878,dcc737d82e81efb52e5a1248b694aa09,8798fd8fca10fe89e24a088b40bf9618,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testMethodInterceptorsOnAssistedTypes,965,965,ef198b57ac3f23d95b1fe4e8bed0ad70,14c84031baf7785210f849cece9f493d,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testMethodInterceptorsOnAssistedTypes,967,967,ef198b57ac3f23d95b1fe4e8bed0ad70,14c84031baf7785210f849cece9f493d,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testGenericAssistedFactory,1065,1065,659b91d8dc5b5e1fbb59f5069f89cdd0,c0ea39f5992fb1d1a5d225068269b558,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testGenericAssistedFactory,1069,1069,659b91d8dc5b5e1fbb59f5069f89cdd0,c0ea39f5992fb1d1a5d225068269b558,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testGenericAssistedFactory,1070,1070,659b91d8dc5b5e1fbb59f5069f89cdd0,c0ea39f5992fb1d1a5d225068269b558,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryForConcreteType,1149,1149,b515a6added193a9be754e6a5e4dcf95,843193895afd719e28788bed473e0f89,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryForConcreteType,1150,1150,b515a6added193a9be754e6a5e4dcf95,843193895afd719e28788bed473e0f89,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryForConcreteType,1154,1154,b515a6added193a9be754e6a5e4dcf95,843193895afd719e28788bed473e0f89,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryForConcreteType,1155,1155,b515a6added193a9be754e6a5e4dcf95,843193895afd719e28788bed473e0f89,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryForParameterizedType,1195,1195,93a43818c2f1e7750ba525ae6f48c814,5e8ad2ae3a84a16390accd4c84432417,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryForParameterizedType,1196,1196,93a43818c2f1e7750ba525ae6f48c814,5e8ad2ae3a84a16390accd4c84432417,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryForParameterizedType,1200,1200,93a43818c2f1e7750ba525ae6f48c814,5e8ad2ae3a84a16390accd4c84432417,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryForParameterizedType,1201,1201,93a43818c2f1e7750ba525ae6f48c814,5e8ad2ae3a84a16390accd4c84432417,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryForTypeVariableParameters,1244,1244,ec3294642427920e478a1cacc90c88d9,4cd48114de82954ba8f0266203fed8fe,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testAssistedFactoryForTypeVariableParameters,1245,1245,ec3294642427920e478a1cacc90c88d9,4cd48114de82954ba8f0266203fed8fe,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testDuplicateAssistedFactoryBinding,1290,1290,4d59913272eb453499e1e6ec7a39a025,7d258bbb65327ff60ce8ce40febeb456,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testDuplicateAssistedFactoryBinding,1294,1294,4d59913272eb453499e1e6ec7a39a025,7d258bbb65327ff60ce8ce40febeb456,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Magic Number Test,testFactoryMethodCalledEquals,1336,1336,67b13c57463744dc126db7e37be102a4,cfa8ffea9ec2a64a4793b47d6895016e,,,
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Redundant Assertion,testMethodsDeclaredInObject,611-611,611-611,e0061b2602540416c1a4b4a817c3af79,4077a6ca8c1fa00734c1426af3278466,"assertEqualsBothWays(carFactory,carFactory)|",841a0144d6ac7a2f75b27eceae070d2f,71c8d59a45e08348de5c84274ea26f72
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Sensitive Equality,testDefaultAssistedAnnotation,1025-1025,1025-1025,9a8788580642f26b42d695d416aa5feb,c173d6f660d405aa013e8e0dcc309c2d,"assertEquals(FactoryProvider2.DEFAULT_ANNOTATION.toString(),plainAssisted.toString())|",0e454f6ded9a5b1dd1d1bfd0f7b71e79,efb2845d709f05a3c951af74cf57ca8f
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Sensitive Equality,testDefaultAssistedAnnotation,1025-1025,1025-1025,9a8788580642f26b42d695d416aa5feb,c173d6f660d405aa013e8e0dcc309c2d,"assertEquals(FactoryProvider2.DEFAULT_ANNOTATION.toString(),plainAssisted.toString())|",0e454f6ded9a5b1dd1d1bfd0f7b71e79,efb2845d709f05a3c951af74cf57ca8f
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Verbose Test,testAssistedProviderIsDisallowed,669-708,669-708,0264add0189b34176fd7d49c78e4509b,35722c7f77d28fa22590aa608582cf79,"@TestpublicvoidtestAssistedProviderIsDisallowed(){try{Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bind(ProviderBasedColoredCarFactory.class).toProvider(FactoryProvider.newFactory(ProviderBasedColoredCarFactory.class,Subaru.class))|}})|fail()|}catch(CreationExceptionexpected){assertEquals(expected.getMessage(),4,expected.getErrorMessages().size())|//Asserteachmethodindividually,becauseJDK7doesn'tguaranteemethodordering.assertContains(expected.getMessage(),""AProvidermaynotbeatypeinafactorymethodofanAssistedInject."",""Offendinginstanceisparameter[1]withkey[Provider<FactoryProvider2Test$Color>""+""annotatedwith@Assisted(""+Annotations.memberValueString(""value"",""color"")+"")]onmethod""+""[FactoryProvider2Test$ProviderBasedColoredCarFactory.createMustang()]"")|assertContains(expected.getMessage(),""AProvidermaynotbeatypeinafactorymethodofanAssistedInject."",""Offendinginstanceisparameter[1]withkey[Provider<FactoryProvider2Test$Color>]on""+""method[FactoryProvider2Test$ProviderBasedColoredCarFactory.createCar()]"")|assertContains(expected.getMessage(),""AProvidermaynotbeatypeinafactorymethodofanAssistedInject."",""Offendinginstanceisparameter[2]withkey[Provider<String>]onmethod""+""[FactoryProvider2Test$ProviderBasedColoredCarFactory.createCar()]"")|assertContains(expected.getMessage(),""NoimplementationforFactoryProvider2Test$ProviderBasedColoredCarFactorywasbound."")|}}",f986f4383b61cb9cda8e9c033ac1e2fa,14123d52734c71ac05fd851ba08a64cc
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Verbose Test,testAssistedJavaxProviderIsDisallowed,717-757,717-757,d087afc01ab6ed304866e7d14fa00231,c8114aafce57cd6adc597597fdfa9983,"@TestpublicvoidtestAssistedJavaxProviderIsDisallowed(){try{Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bind(JavaxProviderBasedColoredCarFactory.class).toProvider(FactoryProvider.newFactory(JavaxProviderBasedColoredCarFactory.class,Subaru.class))|}})|fail()|}catch(CreationExceptionexpected){assertEquals(expected.getMessage(),4,expected.getErrorMessages().size())|assertContains(expected.getMessage(),"")AProvidermaynotbeatypeinafactorymethodofanAssistedInject.\n""+""Offendinginstanceisparameter[1]withkey""+""[Provider<FactoryProvider2Test$Color>annotatedwith@Assisted(""+Annotations.memberValueString(""value"",""color"")+"")]""+""onmethod""+""[FactoryProvider2Test$JavaxProviderBasedColoredCarFactory.createMustang()]"")|assertContains(expected.getMessage(),"")AProvidermaynotbeatypeinafactorymethodofanAssistedInject."",""Offendinginstanceisparameter[1]withkey[Provider<FactoryProvider2Test$Color>]on""+""method[FactoryProvider2Test$JavaxProviderBasedColoredCarFactory.createCar()]"")|assertContains(expected.getMessage(),"")AProvidermaynotbeatypeinafactorymethodofanAssistedInject."",""Offendinginstanceisparameter[2]withkey[Provider<String>]onmethod""+""[FactoryProvider2Test$JavaxProviderBasedColoredCarFactory.createCar()]"")|assertContains(expected.getMessage(),""NoimplementationforFactoryProvider2Test$JavaxProviderBasedColoredCarFactorywas""+""bound."")|}}",6218c690dc4abc8eb8f1fe8a3cf3b0e8,94e682d5a5f9b9c07f0c4fda4010a975
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Verbose Test,testAssistedJakartaProviderIsDisallowed,767-807,767-807,a6a036875d9e21d283429422ebaeef60,a95f2e21265d010a3e1d1a61e285dbc2,"@TestpublicvoidtestAssistedJakartaProviderIsDisallowed(){try{Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bind(JakartaProviderBasedColoredCarFactory.class).toProvider(FactoryProvider.newFactory(JakartaProviderBasedColoredCarFactory.class,Subaru.class))|}})|fail()|}catch(CreationExceptionexpected){assertEquals(expected.getMessage(),4,expected.getErrorMessages().size())|assertContains(expected.getMessage(),"")AProvidermaynotbeatypeinafactorymethodofanAssistedInject.\n""+""Offendinginstanceisparameter[1]withkey""+""[Provider<FactoryProvider2Test$Color>annotatedwith@Assisted(""+Annotations.memberValueString(""value"",""color"")+"")]""+""onmethod""+""[FactoryProvider2Test$JakartaProviderBasedColoredCarFactory.createMustang()]"")|assertContains(expected.getMessage(),"")AProvidermaynotbeatypeinafactorymethodofanAssistedInject."",""Offendinginstanceisparameter[1]withkey[Provider<FactoryProvider2Test$Color>]on""+""method[FactoryProvider2Test$JakartaProviderBasedColoredCarFactory.createCar()]"")|assertContains(expected.getMessage(),"")AProvidermaynotbeatypeinafactorymethodofanAssistedInject."",""Offendinginstanceisparameter[2]withkey[Provider<String>]onmethod""+""[FactoryProvider2Test$JakartaProviderBasedColoredCarFactory.createCar()]"")|assertContains(expected.getMessage(),""NoimplementationforFactoryProvider2Test$JakartaProviderBasedColoredCarFactorywas""+""bound."")|}}",7a30201f7b95622637b521bfb5178cef,f7c12b0f92e17d4290c48f1a7a6019a9
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Verbose Test,testGenericAssistedFactory,1032-1071,1032-1071,659b91d8dc5b5e1fbb59f5069f89cdd0,c0ea39f5992fb1d1a5d225068269b558,"@TestpublicvoidtestGenericAssistedFactory(){finalTypeLiteral<GenericColoredCarFactory<Mustang>>mustangTypeLiteral=newTypeLiteral<GenericColoredCarFactory<Mustang>>(){}|finalTypeLiteral<GenericColoredCarFactory<Camaro>>camaroTypeLiteral=newTypeLiteral<GenericColoredCarFactory<Camaro>>(){}|Injectorinjector=Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bind(Double.class).toInstance(5.0d)|bind(int.class).annotatedWith(Names.named(""horsePower"")).toInstance(250)|bind(int.class).annotatedWith(Names.named(""modelYear"")).toInstance(1984)|bind(mustangTypeLiteral).toProvider(FactoryProvider.newFactory(mustangTypeLiteral,TypeLiteral.get(Mustang.class)))|bind(camaroTypeLiteral).toProvider(FactoryProvider.newFactory(camaroTypeLiteral,TypeLiteral.get(Camaro.class)))|}})|GenericColoredCarFactory<Mustang>mustangFactory=injector.getInstance(Key.get(mustangTypeLiteral))|GenericColoredCarFactory<Camaro>camaroFactory=injector.getInstance(Key.get(camaroTypeLiteral))|MustangblueMustang=mustangFactory.create(Color.BLUE)|assertEquals(Color.BLUE,blueMustang.color)|assertEquals(5.0d,blueMustang.engineSize,0.0)|CamaroredCamaro=camaroFactory.create(Color.RED)|assertEquals(Color.RED,redCamaro.color)|assertEquals(1984,redCamaro.modelYear)|assertEquals(250,redCamaro.horsePower)|}",4c3587fad5d5570cc834983ae831ccf2,7dffd9b51a1d628e0b2d0500333e8eed
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Verbose Test,testAssistedFactoryForConcreteType,1120-1156,1120-1156,b515a6added193a9be754e6a5e4dcf95,843193895afd719e28788bed473e0f89,"@TestpublicvoidtestAssistedFactoryForConcreteType(){Injectorinjector=Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bind(Double.class).annotatedWith(Names.named(""lowLimit"")).toInstance(50000.0d)|bind(Double.class).annotatedWith(Names.named(""highLimit"")).toInstance(100000.0d)|bind(MustangInsuranceFactory.class).toProvider(FactoryProvider.newFactory(MustangInsuranceFactory.class,MustangInsurance.class))|bind(CamaroInsuranceFactory.class).toProvider(FactoryProvider.newFactory(CamaroInsuranceFactory.class,CamaroInsurance.class))|}})|MustangInsuranceFactorymustangInsuranceFactory=injector.getInstance(MustangInsuranceFactory.class)|CamaroInsuranceFactorycamaroInsuranceFactory=injector.getInstance(CamaroInsuranceFactory.class)|Mustangmustang=newMustang(5000d,Color.BLACK)|MustangInsurancemustangPolicy=(MustangInsurance)mustangInsuranceFactory.create(mustang,800.0d)|assertEquals(800.0d,mustangPolicy.premium,0.0)|assertEquals(50000.0d,mustangPolicy.limit,0.0)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|CamaroInsurancecamaroPolicy=(CamaroInsurance)camaroInsuranceFactory.create(camaro,800.0d)|assertEquals(800.0d,camaroPolicy.premium,0.0)|assertEquals(100000.0d,camaroPolicy.limit,0.0)|}",1b0629ea611bd6bccf9575740942728e,c5c77fc1119fd49d19373df4cdabddc9
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Verbose Test,testAssistedFactoryForParameterizedType,1162-1202,1162-1202,93a43818c2f1e7750ba525ae6f48c814,5e8ad2ae3a84a16390accd4c84432417,"@TestpublicvoidtestAssistedFactoryForParameterizedType(){finalTypeLiteral<InsuranceFactory<Mustang>>mustangInsuranceFactoryType=newTypeLiteral<InsuranceFactory<Mustang>>(){}|finalTypeLiteral<InsuranceFactory<Camaro>>camaroInsuranceFactoryType=newTypeLiteral<InsuranceFactory<Camaro>>(){}|Injectorinjector=Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bind(Double.class).annotatedWith(Names.named(""lowLimit"")).toInstance(50000.0d)|bind(Double.class).annotatedWith(Names.named(""highLimit"")).toInstance(100000.0d)|bind(mustangInsuranceFactoryType).toProvider(FactoryProvider.newFactory(mustangInsuranceFactoryType,TypeLiteral.get(MustangInsurance.class)))|bind(camaroInsuranceFactoryType).toProvider(FactoryProvider.newFactory(camaroInsuranceFactoryType,TypeLiteral.get(CamaroInsurance.class)))|}})|InsuranceFactory<Mustang>mustangInsuranceFactory=injector.getInstance(Key.get(mustangInsuranceFactoryType))|InsuranceFactory<Camaro>camaroInsuranceFactory=injector.getInstance(Key.get(camaroInsuranceFactoryType))|Mustangmustang=newMustang(5000d,Color.BLACK)|MustangInsurancemustangPolicy=(MustangInsurance)mustangInsuranceFactory.create(mustang,800.0d)|assertEquals(800.0d,mustangPolicy.premium,0.0)|assertEquals(50000.0d,mustangPolicy.limit,0.0)|Camarocamaro=newCamaro(3000,1967,Color.BLUE)|CamaroInsurancecamaroPolicy=(CamaroInsurance)camaroInsuranceFactory.create(camaro,800.0d)|assertEquals(800.0d,camaroPolicy.premium,0.0)|assertEquals(100000.0d,camaroPolicy.limit,0.0)|}",928e4f85137f7aa1787d33fbb3d9fdd2,6a87f8f5e45b4a56276d3869d0f951c9
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Verbose Test,testGeneratedDefaultMethodsForwardCorrectly,1433-1481,1433-1481,5afd2ff635954a4c3ef243d454f1668d,a84aa10a627a219becfdc246c484cde9,"@TestpublicvoidtestGeneratedDefaultMethodsForwardCorrectly(){finalKey<AbstractAssisted.Factory<ConcreteAssisted,String>>concreteKey=newKey<AbstractAssisted.Factory<ConcreteAssisted,String>>(){}|Injectorinjector=Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){install(newFactoryModuleBuilder().build(ConcreteAssistedWithOverride.Factory.class))|install(newFactoryModuleBuilder().build(ConcreteAssistedWithOverride.Factory2.class))|install(newFactoryModuleBuilder().build(ConcreteAssistedWithoutOverride.Factory.class))|install(newFactoryModuleBuilder().build(Public.Factory.class))|install(newFactoryModuleBuilder().build(concreteKey))|}})|ConcreteAssistedWithOverride.Factoryfactory1=injector.getInstance(ConcreteAssistedWithOverride.Factory.class)|factory1.create(""foo"")|AbstractAssisted.Factory<ConcreteAssistedWithOverride,String>factory1Abstract=factory1|factory1Abstract.create(""foo"")|ConcreteAssistedWithOverride.Factory2factory2=injector.getInstance(ConcreteAssistedWithOverride.Factory2.class)|factory2.create(""foo"")|factory2.create(newStringBuilder(""foo""))|AbstractAssisted.Factory<ConcreteAssistedWithOverride,String>factory2Abstract=factory2|factory2Abstract.create(""foo"")|ConcreteAssistedWithoutOverride.Factoryfactory3=injector.getInstance(ConcreteAssistedWithoutOverride.Factory.class)|factory3.create(""foo"")|AbstractAssisted.Factory<ConcreteAssistedWithoutOverride,String>factory3Abstract=factory3|factory3Abstract.create(""foo"")|Public.Factoryfactory4=injector.getInstance(Public.Factory.class)|factory4.create(""foo"")|factory4.create(newStringBuilder(""foo""))|AbstractAssisted.Factory<Public,String>factory4Abstract=factory4|factory4Abstract.create(""foo"")|AbstractAssisted.Factory<ConcreteAssisted,String>factory5=injector.getInstance(concreteKey)|factory5.create(""foo"")|}",f8dfb673729277b040b161e5e47e068b,2498a3be81afa7ce030cc8e0e38abc72
