projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,IgnoredTest,testCompareNullValue,378-382,378-382,08dd952a268cb9ac066c912b17f426a8,582ee86932eff8737259837470f762fb,"@TestvoidtestCompareNullValue(){DateTimeStampsmaller=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|assertEquals(-1,smaller.compareTo(null))|}",e7c8c40646f99b8575cb380c2d2b1cbf,d9d8a0cdae628f926b36a8eefb89c7ab
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,IgnoredTest,testCompareEqualsTimeStampWithoutDateTime,384-389,384-389,1897d2e91c290acfab7dffd45ae874b2,b217f4c4fc6e34d5d0c019588ecdf027,"@TestvoidtestCompareEqualsTimeStampWithoutDateTime(){DateTimeStampobject1=newDateTimeStamp(123)|DateTimeStampobject2=newDateTimeStamp(123)|assertEquals(0,object2.compareTo(object1))|}",5e31d9893599bca39aac9fed0934da19,0046f76f1d33e4b3679eb83fb80216ed
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,IgnoredTest,testCompareGreaterTimeStampWithoutDateTime,391-396,391-396,6ab74eb5e1dd506942463b11ce1de0b5,73f2d42c3e7e43d10922c1d0bf2c7c30,"@TestvoidtestCompareGreaterTimeStampWithoutDateTime(){DateTimeStampsmaller=newDateTimeStamp(122)|DateTimeStampgreater=newDateTimeStamp(124)|assertEquals(1,greater.compareTo(smaller))|}",60e2b3c3af57c02ee0f16dcf66628b53,9a9c461b398cd11bdcafd4b5ccab27c7
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,IgnoredTest,testCompareSmallerTimeStampWithoutDateTime,398-403,398-403,1e67da29ae658a689b71daef11517e17,eec8370df0cb65322eb9dd016e0b64fd,"@TestvoidtestCompareSmallerTimeStampWithoutDateTime(){DateTimeStampsmaller=newDateTimeStamp(123)|DateTimeStampgreater=newDateTimeStamp(124)|assertEquals(-1,smaller.compareTo(greater))|}",9e4f1579d467bc1d4ca2435f06767911,20bc74a9ced8d6d40f891411b4756b23
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,IgnoredTest,testAddingNaN,405-410,405-410,c332b91b9bf81430af8810ec99595ac2,34b11d7c0c1257da3c452973492be434,"@TestvoidtestAddingNaN(){assertThrows(IllegalArgumentException.class,()->{newDateTimeStamp(""2018-04-04T10:10:00.586-0100"").add(Double.NaN)|},""IllegalAccessNotThrown"")|}",01821b9d45aed39a23f404272dc5521d,0a0caa82d116afb8e514cf11dc5a29e0
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,IgnoredTest,testNanWithMinusNonZero,412-417,412-417,018d36e0615800662d8040f99b8d14b0,76440feab5446d792977e25c9dd98469,"@TestvoidtestNanWithMinusNonZero(){assertThrows(IllegalArgumentException.class,()->{newDateTimeStamp(""2018-04-04T10:10:00.586-0100"").minus(Double.NaN)|},""IllegalAccessNotThrown"")|}",500e47fb1ddafdee41f71c15a40b0984,59432389a8affd9bc92ec1250877e0ed
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,IgnoredTest,testNanWithMinus,419-424,419-424,a23ab01b6b66d8713216dcb1e591669e,67bc91f6db18e605f49f900a0335be7c,"@TestvoidtestNanWithMinus(){DateTimeStampdateTimeStamp=newDateTimeStamp(""2018-04-04T10:09:59.586-0100"")|DateTimeStampforComparing=newDateTimeStamp(""2018-04-04T10:10:00.586-0100"").minus(1.0d)|assertEquals(dateTimeStamp,forComparing)|}",49153c2d2fda7e99c6046d77d45db2ab,d9381f5ac4f8e7870eae1a75bd698e8e
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,IgnoredTest,testNanWithConstructor,426-431,426-431,c31243da7af0dda11b4c4112c1ba747d,4a8a84443fed64db063b6f8901efea69,"@TestvoidtestNanWithConstructor(){DateTimeStampdateTimeStamp=newDateTimeStamp((String)null,Double.NaN)|DateTimeStampforComparing=newDateTimeStamp(0.0)|assertNotEquals(dateTimeStamp,forComparing)|}",a74409ef1d3f9f0f8487951253f49f27,a7b42db06e0b2df7adbfd435f466b342
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,getTimeStamp,20,20,63210a890c80ba0ca0599cf62294c48e,005bd0d4d93b26533cef7c0d585dcd8a,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,getTimeStamp,23,23,63210a890c80ba0ca0599cf62294c48e,005bd0d4d93b26533cef7c0d585dcd8a,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,getTimeStamp,26,26,63210a890c80ba0ca0599cf62294c48e,005bd0d4d93b26533cef7c0d585dcd8a,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compare,221,221,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compare,222,222,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compare,223,223,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compare,227,227,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compare,228,228,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compare,229,229,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compare,233,233,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compare,234,234,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compare,235,235,1f83af4e41052f8eb52dec322580a88d,8c09ec9863c1c72165945a5f8c48c378,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,add,244,244,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,add,245,245,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,add,253,253,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,add,262,262,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,add,263,263,34ec78fcc91ffb1e54cd85e4a0924332,fc4a85a8a7e27abd5e4ab326b78bf3c0,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,minus,274,274,dabe6e597b70e5760826aea1dcc564f7,1844bea503427dd01cb037b71a47a4ac,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,minus,275,275,dabe6e597b70e5760826aea1dcc564f7,1844bea503427dd01cb037b71a47a4ac,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,minus,283,283,dabe6e597b70e5760826aea1dcc564f7,1844bea503427dd01cb037b71a47a4ac,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,minus,292,292,dabe6e597b70e5760826aea1dcc564f7,1844bea503427dd01cb037b71a47a4ac,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,minus,293,293,dabe6e597b70e5760826aea1dcc564f7,1844bea503427dd01cb037b71a47a4ac,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testMinus,303,303,b87c213c90a0f0d934b33060bb9d7471,025708a3dac5413743deeabf6d619c86,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testMinus,309,309,b87c213c90a0f0d934b33060bb9d7471,025708a3dac5413743deeabf6d619c86,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testMinus,314,314,b87c213c90a0f0d934b33060bb9d7471,025708a3dac5413743deeabf6d619c86,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,timeSpanInMinutes,323,323,7f7986220eaf33d4c33d590b1289a149,bfe30f439effbac92d9185d54f348e66,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,timeSpanInMinutes,328,328,7f7986220eaf33d4c33d590b1289a149,bfe30f439effbac92d9185d54f348e66,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,timeSpanInMinutes,333,333,7f7986220eaf33d4c33d590b1289a149,bfe30f439effbac92d9185d54f348e66,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testCompareLessThan,340,340,8697d749831e11022facefa8ec74df9d,fb0ff8cd6548b966437469168c7d775c,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testCompareGreaterThan,347,347,0ec225ed236bee039f0d92f01c546928,48e99ade4d3789879cc10baa63e6627d,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testCompareEquals,354,354,dfbcf01d0bd3783c4b052097bf07c7fd,1b7ba4af36623b9f212cbb680da9abbe,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testCompareEqualsTimeStamp,361,361,d29e0bd90cfb7bdf32fe2b00f9cf4487,21b33b6e673bccc560c397a6370e841c,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testCompareGreaterTimeStamp,368,368,3bc60ff5814b4d9beadec310d0c9b0ab,cc10367693a7f97b284e5b6379b91d0a,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testCompareSmallerTimeStamp,375,375,6f160bc91ad8fc187561312c880cbef6,209411014b88d2787eb683ec23d23204,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testCompareNullValue,381,381,08dd952a268cb9ac066c912b17f426a8,582ee86932eff8737259837470f762fb,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testCompareEqualsTimeStampWithoutDateTime,388,388,1897d2e91c290acfab7dffd45ae874b2,b217f4c4fc6e34d5d0c019588ecdf027,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testCompareGreaterTimeStampWithoutDateTime,395,395,6ab74eb5e1dd506942463b11ce1de0b5,73f2d42c3e7e43d10922c1d0bf2c7c30,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,testCompareSmallerTimeStampWithoutDateTime,402,402,1e67da29ae658a689b71daef11517e17,eec8370df0cb65322eb9dd016e0b64fd,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compareWithNullDates,452,452,f6a0a1fbfb505e7d45b37859a81734e8,b0c999a32f1871960472f3907093f538,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compareWithNullDates,453,453,f6a0a1fbfb505e7d45b37859a81734e8,b0c999a32f1871960472f3907093f538,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compareWithNullDates,454,454,f6a0a1fbfb505e7d45b37859a81734e8,b0c999a32f1871960472f3907093f538,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compareToTransitivity,462,462,4487a1397f53759c7e8c042beab1e10d,5b9f3d8ac1fbd291ef2622f61d900916,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compareToTransitivity,463,463,4487a1397f53759c7e8c042beab1e10d,5b9f3d8ac1fbd291ef2622f61d900916,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Magic Number Test,compareToTransitivity,464,464,4487a1397f53759c7e8c042beab1e10d,5b9f3d8ac1fbd291ef2622f61d900916,,,
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Sensitive Equality,getDateStampAsString,32-32,32-32,5d79c01996760680a2998b2f5e9ac1c4,0bc1d58ed14bc731c950016f00d9fcbc,"assertEquals(""@0.586"",dateTimeStamp.toString())|",9d82504bd5adebb820a3dfb4003d3b80,2a14bf6a5f7452ebc4e522931429bc36
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Sensitive Equality,getDateStampAsString,35-35,35-35,5d79c01996760680a2998b2f5e9ac1c4,0bc1d58ed14bc731c950016f00d9fcbc,"assertEquals(""2018-04-04T09:10:00.586-01:00"",dateTimeStamp.toString())|",493dd783bffd470ac87f7290200075e4,d983cdea9b51a5043e5c7cf76c0e73a6
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Sensitive Equality,getDateStampAsString,38-38,38-38,5d79c01996760680a2998b2f5e9ac1c4,0bc1d58ed14bc731c950016f00d9fcbc,"assertEquals(""2018-04-04T09:10:00.586-01:00@0.180"",dateTimeStamp.toString())|",dece044d8a4f82b5135c390b0fee55e8,b41fc98b9d4c772f1d8e8e8be01752cf
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Verbose Test,testHash,65-99,65-99,2623862e34bca868e1d95592fc07d553,7ef2d064d8d1cd3166d87a64940e4fd0,"@TestvoidtestHash(){DateTimeStampa=newDateTimeStamp(.586)|DateTimeStampb=newDateTimeStamp(.587)|assertNotEquals(a.hashCode(),b.hashCode())|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|assertNotEquals(a.hashCode(),b.hashCode())|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.19)|assertNotEquals(a.hashCode(),b.hashCode())|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"",0.18)|assertNotEquals(a.hashCode(),b.hashCode())|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0000"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|assertNotEquals(a.hashCode(),b.hashCode())|a=newDateTimeStamp(.587)|b=newDateTimeStamp(.587)|assertEquals(a.hashCode(),b.hashCode())|a=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|assertEquals(a.hashCode(),b.hashCode())|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.19)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.19)|assertEquals(a.hashCode(),b.hashCode())|}",342806b78afc022eaa9f5ffbc1533d8f,d127f5b3a98442337f9cda3c7f369bf4
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Verbose Test,testEquals,101-135,101-135,02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"@TestvoidtestEquals(){DateTimeStampa=newDateTimeStamp(0.586d)|DateTimeStampb=newDateTimeStamp(0.586d)|assertEquals(a,b)|assertEquals(b,a)|b=newDateTimeStamp(.587)|assertNotEquals(a,b)|assertNotEquals(b,a)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|assertEquals(a,b)|assertEquals(b,a)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|assertNotEquals(a,b)|assertNotEquals(b,a)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|assertEquals(a,b)|assertEquals(b,a)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.19)|assertNotEquals(a,b)|assertNotEquals(b,a)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0200"",0.18)|assertNotEquals(a,b)|assertNotEquals(b,a)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0200"",0.19)|assertNotEquals(a,b)|assertNotEquals(b,a)|}",ca17941442ce830642eb31917dacaa3b,7bcc6a93e8bdf36afecb919de651989b
