projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit3,416-416,416-416,2ae83773c265ac3a6e7acf4056def485,689db176b636d0a0b63d76019e8b3688,assertNotNull(((JdbcParameter)rowCount).getIndex())|,457b9db481f80b784d0a6b9f45fb37f6,71a06c1ca3218e4617389b631f6769c9
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit3,417-417,417-417,2ae83773c265ac3a6e7acf4056def485,689db176b636d0a0b63d76019e8b3688,assertFalse(((JdbcParameter)rowCount).isUseFixedIndex())|,0436a05c809f5924c5c1c1b4bb6e250f,91afe90ca651ee797c2f1b8924dfa8d6
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit3,418-418,418-418,2ae83773c265ac3a6e7acf4056def485,689db176b636d0a0b63d76019e8b3688,assertFalse(((PlainSelect)select.getSelectBody()).getLimit().isLimitAll())|,773e7964b904caeadd46c66fb300139b,613b4070c3fa277fa7959f98ba090629
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit3,424-424,424-424,2ae83773c265ac3a6e7acf4056def485,689db176b636d0a0b63d76019e8b3688,assertNotNull(((JdbcParameter)offset).getIndex())|,0698c823c9cf6d87a28098de1e72ae1c,a8c39ec59940ba2d308b4c0e6ab75292
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit3,425-425,425-425,2ae83773c265ac3a6e7acf4056def485,689db176b636d0a0b63d76019e8b3688,assertFalse(((JdbcParameter)offset).isUseFixedIndex())|,360f81e987a35abfc11878240d5b7602,c9bd7774980e2f3f24a85bc1853c4581
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit3,426-426,426-426,2ae83773c265ac3a6e7acf4056def485,689db176b636d0a0b63d76019e8b3688,assertNotNull(((JdbcParameter)rowCount).getIndex())|,457b9db481f80b784d0a6b9f45fb37f6,71a06c1ca3218e4617389b631f6769c9
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit3,427-427,427-427,2ae83773c265ac3a6e7acf4056def485,689db176b636d0a0b63d76019e8b3688,assertFalse(((JdbcParameter)rowCount).isUseFixedIndex())|,0436a05c809f5924c5c1c1b4bb6e250f,91afe90ca651ee797c2f1b8924dfa8d6
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit3,428-428,428-428,2ae83773c265ac3a6e7acf4056def485,689db176b636d0a0b63d76019e8b3688,assertFalse(((PlainSelect)select.getSelectBody()).getLimit().isLimitAll())|,773e7964b904caeadd46c66fb300139b,613b4070c3fa277fa7959f98ba090629
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit3,436-436,436-436,2ae83773c265ac3a6e7acf4056def485,689db176b636d0a0b63d76019e8b3688,assertNull(offset)|,f5956a0abdad9e5ffc0710cfdcaba44f,cd101250eb220e6915afc72a995da0fe
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit3,437-437,437-437,2ae83773c265ac3a6e7acf4056def485,689db176b636d0a0b63d76019e8b3688,"assertEquals(1,((JdbcParameter)rowCount).getIndex().intValue())|",9d286684c89070f1d6c070fd31802ba2,dbf86586c1a284cea9ceaa343ba8bd1e
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit3,438-438,438-438,2ae83773c265ac3a6e7acf4056def485,689db176b636d0a0b63d76019e8b3688,assertFalse(((PlainSelect)select.getSelectBody()).getLimit().isLimitAll())|,773e7964b904caeadd46c66fb300139b,613b4070c3fa277fa7959f98ba090629
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,450-450,450-450,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,"assertEquals(""some_name"",((JdbcNamedParameter)offset).getName())|",56c1b900717d449970e982abd179277e,c30df3b82888cc822571e599ca6b9187
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,451-451,451-451,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,"assertEquals(2,((LongValue)rowCount).getValue())|",024fb3e529319eb6e18cdd45be4b638b,b373ee17f62f946c53ef9a7fabe41831
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,452-452,452-452,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,assertFalse(((PlainSelect)select.getSelectBody()).getLimit().isLimitAll())|,773e7964b904caeadd46c66fb300139b,4f9ac6cfdfe9047adc0320a81c4b1084
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,458-458,458-458,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,"assertEquals(1,((LongValue)offset).getValue())|",aadc2bef1848a8d2b9aac7cd1098535e,c60bd2c4833254aaee8fe97327d69aa2
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,459-459,459-459,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,"assertEquals(""some_name"",((JdbcNamedParameter)rowCount).getName())|",0b09564ce6b1e1ab31045a1560d98101,bbb11bca8c136593930dec3a43be1a58
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,460-460,460-460,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,assertFalse(((PlainSelect)select.getSelectBody()).getLimit().isLimitAll())|,773e7964b904caeadd46c66fb300139b,4f9ac6cfdfe9047adc0320a81c4b1084
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,466-466,466-466,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,"assertEquals(""name2"",((JdbcNamedParameter)rowCount).getName())|",4655c0037b70fd474a4d221be28151c8,e80ebefbe95bd1c5f0a64cdfb0e359fd
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,467-467,467-467,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,"assertEquals(""name1"",((JdbcNamedParameter)offset).getName())|",70d8ebb358224422c0691b40eda8067b,04a6d88ca160fcb37e145de96082dd2c
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,468-468,468-468,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,assertFalse(((PlainSelect)select.getSelectBody()).getLimit().isLimitAll())|,773e7964b904caeadd46c66fb300139b,4f9ac6cfdfe9047adc0320a81c4b1084
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,474-474,474-474,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,"assertEquals(1,(int)((JdbcParameter)offset).getIndex())|",dc1ad377b41f5c5e8da8ad60b0a381db,6ff6a15416b64dd9a5df92b7172f407d
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,475-475,475-475,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,"assertEquals(""name1"",((JdbcNamedParameter)rowCount).getName())|",ccbfdb8f9b7a1e7ecf35750fdc4275cd,4903bdbfe95de1cc52846b85e257bdc8
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,476-476,476-476,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,assertFalse(((PlainSelect)select.getSelectBody()).getLimit().isLimitAll())|,773e7964b904caeadd46c66fb300139b,4f9ac6cfdfe9047adc0320a81c4b1084
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,482-482,482-482,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,"assertEquals(1,(int)((JdbcParameter)rowCount).getIndex())|",d8634abdfb8a87d46ed5a0127e5e488b,c07dbb1aa8cc28f97bd3c63c4401f9e9
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,483-483,483-483,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,"assertEquals(""name1"",((JdbcNamedParameter)offset).getName())|",70d8ebb358224422c0691b40eda8067b,04a6d88ca160fcb37e145de96082dd2c
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,484-484,484-484,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,assertFalse(((PlainSelect)select.getSelectBody()).getLimit().isLimitAll())|,773e7964b904caeadd46c66fb300139b,4f9ac6cfdfe9047adc0320a81c4b1084
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,490-490,490-490,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,assertNull(offset)|,f5956a0abdad9e5ffc0710cfdcaba44f,38ef5f967f1450a02b5195922e391757
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,491-491,491-491,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,"assertEquals(""param_name"",((JdbcNamedParameter)rowCount).getName())|",fe415157c5394da594350e6159f65e05,0743fdd4c60deb6baf385a7ecec849ca
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimit4,492-492,492-492,312d5394af91f821e4494ee7658c849d,094224a022adae7116d0529a867ad8b1,assertFalse(((PlainSelect)select.getSelectBody()).getLimit().isLimitAll())|,773e7964b904caeadd46c66fb300139b,4f9ac6cfdfe9047adc0320a81c4b1084
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer1,501-501,501-501,fe7750200300cdc61bbb8bbe152dff8b,932bdea19f33560d13b83bc919e4b334,assertNotNull(((PlainSelect)select.getSelectBody()).getOffset())|,d23f374ff78b2e7ec9f78dc0037d5399,c15b06b8313f70bb59640b8be2c736bd
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer1,502-502,502-502,fe7750200300cdc61bbb8bbe152dff8b,932bdea19f33560d13b83bc919e4b334,"assertEquals(""ROWS"",((PlainSelect)select.getSelectBody()).getOffset().getOffsetParam())|",e2845032c7b11a0b33bee99023598c1f,07c588754ad73b090d2a795517dc198d
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer1,503-503,503-503,fe7750200300cdc61bbb8bbe152dff8b,932bdea19f33560d13b83bc919e4b334,assertNotNull(((PlainSelect)select.getSelectBody()).getFetch())|,1cef03d822e0f732f6daac9ba45f91e6,5bd2b44c5f8ba0bdc406d6ce9002cf8b
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer1,504-504,504-504,fe7750200300cdc61bbb8bbe152dff8b,932bdea19f33560d13b83bc919e4b334,"assertEquals(""ROWS"",((PlainSelect)select.getSelectBody()).getFetch().getFetchParam())|",af7ae0a5a0b035e3593cbf825a160b3c,1b8c8eff30ffd442ad1b884663b57b55
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer1,505-505,505-505,fe7750200300cdc61bbb8bbe152dff8b,932bdea19f33560d13b83bc919e4b334,assertFalse(((PlainSelect)select.getSelectBody()).getFetch().isFetchParamFirst())|,844f0bdc9b574dd95a5cf7932b0bd063,b53c0a29a5683f8b797ec106f9c1c7c8
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer1,506-506,506-506,fe7750200300cdc61bbb8bbe152dff8b,932bdea19f33560d13b83bc919e4b334,assertNull(((PlainSelect)select.getSelectBody()).getOffset().getOffsetJdbcParameter())|,dd6a0e7a15abc9fb3adcf2426b05578b,a64cac601770992e74faacc2e3b4188f
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer1,507-507,507-507,fe7750200300cdc61bbb8bbe152dff8b,932bdea19f33560d13b83bc919e4b334,assertNull(((PlainSelect)select.getSelectBody()).getFetch().getFetchJdbcParameter())|,559bbd8e886ff7c49c2b2b04475b9bfc,edbb3e74478f0565ff9a2d3873246221
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer1,508-508,508-508,fe7750200300cdc61bbb8bbe152dff8b,932bdea19f33560d13b83bc919e4b334,"assertEquals(3,((PlainSelect)select.getSelectBody()).getOffset().getOffset())|",062bcae47584f992f20f694a15ee30e9,0580d91b8d2b4f1db98e94a3554cf4b4
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer1,509-509,509-509,fe7750200300cdc61bbb8bbe152dff8b,932bdea19f33560d13b83bc919e4b334,"assertEquals(5,((PlainSelect)select.getSelectBody()).getFetch().getRowCount())|",780bfdc90ae0983c9c5c6c92bf3c928c,75701dc7177ac50e3902e00e0bc37a09
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer2,520-520,520-520,aef959271001491f82448a5c732f9e85,da7a0b0cba2db1e09d792b22333bb234,assertNotNull(((PlainSelect)select.getSelectBody()).getOffset())|,d23f374ff78b2e7ec9f78dc0037d5399,bc26dc8a13f346acaa76b00da27675cd
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer2,521-521,521-521,aef959271001491f82448a5c732f9e85,da7a0b0cba2db1e09d792b22333bb234,assertNotNull(((PlainSelect)select.getSelectBody()).getFetch())|,1cef03d822e0f732f6daac9ba45f91e6,8355b5d898b303f268c4f8dea9f1bb96
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer2,522-522,522-522,aef959271001491f82448a5c732f9e85,da7a0b0cba2db1e09d792b22333bb234,"assertEquals(""ROW"",((PlainSelect)select.getSelectBody()).getOffset().getOffsetParam())|",99147897665aa3009c000b4efe40ff20,7a2bbad1d82dfba5da410559e6605877
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer2,523-523,523-523,aef959271001491f82448a5c732f9e85,da7a0b0cba2db1e09d792b22333bb234,"assertEquals(""ROW"",((PlainSelect)select.getSelectBody()).getFetch().getFetchParam())|",9c585215ea636998101ff23a1a4f4422,cf61e516e4b300507ac9b0e4a5038d3b
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer2,524-524,524-524,aef959271001491f82448a5c732f9e85,da7a0b0cba2db1e09d792b22333bb234,assertTrue(((PlainSelect)select.getSelectBody()).getFetch().isFetchParamFirst())|,1bfdb1183647261c9e35047f407bca58,f9a8424c11a4d2bc3990fc35d40849e1
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer2,525-525,525-525,aef959271001491f82448a5c732f9e85,da7a0b0cba2db1e09d792b22333bb234,"assertEquals(3,((PlainSelect)select.getSelectBody()).getOffset().getOffset())|",062bcae47584f992f20f694a15ee30e9,3c55c00df024451ef8cc660b1f2b27df
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer2,526-526,526-526,aef959271001491f82448a5c732f9e85,da7a0b0cba2db1e09d792b22333bb234,"assertEquals(5,((PlainSelect)select.getSelectBody()).getFetch().getRowCount())|",780bfdc90ae0983c9c5c6c92bf3c928c,acd009f266c9a9422f04929ade8a1d6c
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer3,537-537,537-537,21755746b0a6f2b0fd82ec7759a7f810,184056c5f5fad01f3a540c6cb3093285,assertNotNull(((PlainSelect)select.getSelectBody()).getOffset())|,d23f374ff78b2e7ec9f78dc0037d5399,2f0229e4658c30ed210216ac3597b2ba
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer3,538-538,538-538,21755746b0a6f2b0fd82ec7759a7f810,184056c5f5fad01f3a540c6cb3093285,assertNull(((PlainSelect)select.getSelectBody()).getFetch())|,d9be0a11aaa0705baa8ac7c732236231,554ea982209db4bd3174ff799de61904
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer3,539-539,539-539,21755746b0a6f2b0fd82ec7759a7f810,184056c5f5fad01f3a540c6cb3093285,"assertEquals(""ROWS"",((PlainSelect)select.getSelectBody()).getOffset().getOffsetParam())|",e2845032c7b11a0b33bee99023598c1f,d3fe2e2e1a323a5884976076a47ebc5b
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer3,540-540,540-540,21755746b0a6f2b0fd82ec7759a7f810,184056c5f5fad01f3a540c6cb3093285,"assertEquals(3,((PlainSelect)select.getSelectBody()).getOffset().getOffset())|",062bcae47584f992f20f694a15ee30e9,c9821b0442712e81c2fe587dd412c51e
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer4,551-551,551-551,76834538364d35546ca9b342d441856c,8b0c4c81d9c81fb40ed083b2396c0ae8,assertNull(((PlainSelect)select.getSelectBody()).getOffset())|,a74285972914358a56f51dabbf822464,a3ce35dfef081b578ffe7461344ac6e7
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer4,552-552,552-552,76834538364d35546ca9b342d441856c,8b0c4c81d9c81fb40ed083b2396c0ae8,assertNotNull(((PlainSelect)select.getSelectBody()).getFetch())|,1cef03d822e0f732f6daac9ba45f91e6,9a93df4ce78c744d2b239fa311d9a691
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer4,553-553,553-553,76834538364d35546ca9b342d441856c,8b0c4c81d9c81fb40ed083b2396c0ae8,"assertEquals(""ROWS"",((PlainSelect)select.getSelectBody()).getFetch().getFetchParam())|",af7ae0a5a0b035e3593cbf825a160b3c,c81cfc5f663992658255bf8acfa9043c
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer4,554-554,554-554,76834538364d35546ca9b342d441856c,8b0c4c81d9c81fb40ed083b2396c0ae8,assertFalse(((PlainSelect)select.getSelectBody()).getFetch().isFetchParamFirst())|,844f0bdc9b574dd95a5cf7932b0bd063,f09860485633637045da1c258903c872
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServer4,555-555,555-555,76834538364d35546ca9b342d441856c,8b0c4c81d9c81fb40ed083b2396c0ae8,"assertEquals(5,((PlainSelect)select.getSelectBody()).getFetch().getRowCount())|",780bfdc90ae0983c9c5c6c92bf3c928c,02df9d71b53d1e94565a93790a3d1f93
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServerJdbcParameters,565-565,565-565,3fc4aa454f8bcb0861d7110721a96aaf,a30ad4e84289e4a735b112328ea243e6,assertNotNull(((PlainSelect)select.getSelectBody()).getOffset())|,d23f374ff78b2e7ec9f78dc0037d5399,f5475e49130147f349eb2d554781f066
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServerJdbcParameters,566-566,566-566,3fc4aa454f8bcb0861d7110721a96aaf,a30ad4e84289e4a735b112328ea243e6,"assertEquals(""ROWS"",((PlainSelect)select.getSelectBody()).getOffset().getOffsetParam())|",e2845032c7b11a0b33bee99023598c1f,ff0fb98f79601bd2f80042f867d80f05
JSqlParser,SelectTest,JSqlParser/src/test/java/net/sf/jsqlparser/statement/select/SelectTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/statement/select/Select.java,JUnit4,3616,416,Assertion Roulette,testLimitSqlServerJdbcParameters,567-567,567-567,3fc4aa454f8bcb0861d7110721a96aaf,a30ad4e84289e4a735b112328ea243e6,assertNotNull(((PlainSelect)select.getSelectBody()).getFetch())|,1cef03d822e0f732f6daac9ba45f91e6,51bf5155d37b0ac4ccf2a81a42525046
