projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testDeserialization,161-161,161-161,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,"assertEquals(actualUserData.getFirstNames().size(),2)|",a4cf7434ff2aed26f746cc4ba9ef6bdf,d5888f30e59ce4600bf42c6d18077ac9
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testDeserialization,162-162,162-162,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,"assertEquals(actualUserData.getCities().size(),2)|",1b5c098b580c8969d82501c9bf255636,fd42b03b167a6a5a26a833154cc8acfc
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testDeserialization,163-163,163-163,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,"assertEquals(actualUserData.getStates().size(),2)|",d38be97b870f3ebd4d33942a05b5d7de,2249de1d3cb1a590f9e699ed7499bc3c
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testDeserialization,164-164,164-164,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,"assertEquals(actualUserData.getZipcodes().size(),2)|",d096a033d6d74f7b5719b9be103564c7,8c3d5e5a5e79fb938ae049a5295c7178
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testDeserialization,165-165,165-165,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,"assertEquals(actualUserData.getCountryCodes().size(),2)|",d8a0353ea82ee3a5c4291f7d9c8a8753,35f26baacb9095f2dc4039030096e019
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testDeserialization,166-166,166-166,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,"assertEquals(actualUserData.getExternalIds().size(),2)|",530f6690e9b8d6dc1f617d81e7bd52a6,7050adb6baa7c1bc1c807ad5527647e1
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testSerializationWithOnlyNullOrNoValues,204-204,204-204,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,assertFalse(jsonObject.has(ServerSideApiConstants.EMAIL))|,f81da01649ff2e744e9dabc6590afa7f,d5bbbb80e1331234c57f5453dd9645ba
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testSerializationWithOnlyNullOrNoValues,205-205,205-205,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,assertFalse(jsonObject.has(ServerSideApiConstants.PHONE_NUMBER))|,baa99a69a18590e9475a0beb561ee55c,65b62eccfb09925223de7aa178b149e1
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testSerializationWithOnlyNullOrNoValues,206-206,206-206,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,assertFalse(jsonObject.has(ServerSideApiConstants.GENDER))|,ca25786b6bbe41b4d983b56f14dcd1ef,53879f824917e2fb250dbbc560abd91e
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testSerializationWithOnlyNullOrNoValues,207-207,207-207,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,assertFalse(jsonObject.has(ServerSideApiConstants.DATE_OF_BIRTH))|,73e4ea1ced0756ff9f4379573075a499,b532e98465cbd7f793786482701c3ba2
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testSerializationWithOnlyNullOrNoValues,208-208,208-208,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,assertFalse(jsonObject.has(ServerSideApiConstants.LAST_NAME))|,f9b3544db8974d8583eb1884b5c52a7b,282dd9bd53da10574b8ab8a65656db6f
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testSerializationWithOnlyNullOrNoValues,209-209,209-209,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,assertFalse(jsonObject.has(ServerSideApiConstants.FIRST_NAME))|,cb269ec67e24e595a15f1b87bc4e9684,49545ee737e97e5f2bc031e288006c20
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testSerializationWithOnlyNullOrNoValues,210-210,210-210,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,assertFalse(jsonObject.has(ServerSideApiConstants.CITY))|,c5aa1886a106073ae784627f2dccdbbe,a06e23a2f861a1b98d09c9d828aaf2cb
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testSerializationWithOnlyNullOrNoValues,211-211,211-211,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,assertFalse(jsonObject.has(ServerSideApiConstants.ZIP_CODE))|,5153dfea107e5589a019638232c9361d,c2dc7228692d7c0e39d7bfa2dd29937d
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testSerializationWithOnlyNullOrNoValues,212-212,212-212,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,assertFalse(jsonObject.has(ServerSideApiConstants.STATE))|,f2d184a702b8c360e362f0a0fd16bdae,e9384f21461e5bc5d6073d397df6b1a0
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testSerializationWithOnlyNullOrNoValues,213-213,213-213,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,assertFalse(jsonObject.has(ServerSideApiConstants.COUNTRY))|,7630f73c2c1c2fe56830d1b24801c768,c51d8bb02d7a581c432cb7bb94309bfd
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testSerializationWithOnlyNullOrNoValues,214-214,214-214,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,assertTrue(jsonObject.has(ServerSideApiConstants.EXTERNAL_ID))|,62accd4195de4d08eae54ad8996fdf92,c64844357922244eba3ac662618d5e25
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Print Statement,testSerializationWithOnlyNullOrNoValues,202,202,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,,,
facebook-java-business-sdk,Sha256StringAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/Sha256StringAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/Sha256StringAdaptor.java,JUnit4,54,2,Unknown Test,WriteWorksWhenNormalizeFunctionReturnsNull,31-39,31-39,6e34e6cdb778f1ca6e6276e537f90568,53fc68357e3bb496a866178483ebcf58,"@TestpublicvoidWriteWorksWhenNormalizeFunctionReturnsNull()throwsIOException,NoSuchFieldException,IllegalAccessException{JsonWriterwriter=mock(JsonWriter.class)|Sha256StringAdaptoradaptor=spy(newSha256StringAdaptor())|Mockito.doReturn(ServerSideApiConstants.LAST_NAME).when(adaptor).getFieldName(writer)|adaptor.write(writer,"""")|verify(writer).value((String)null)|}",fb629fddf3a602b151cdc1c2c072a673,e7c1fa802e15b20f7f8616a71875844c
facebook-java-business-sdk,Sha256StringAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/Sha256StringAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/Sha256StringAdaptor.java,JUnit4,54,2,Unknown Test,WriteWorksWhenNormalizeFunctionReturnsString,41-53,41-53,f070b4dd9dda085f8c76213cb15330bb,b13bd94e14da7b81b142534eb7c2967c,"@TestpublicvoidWriteWorksWhenNormalizeFunctionReturnsString()throwsIOException,NoSuchFieldException,IllegalAccessException{JsonWriterwriter=mock(JsonWriter.class)|Sha256StringAdaptoradaptor=spy(newSha256StringAdaptor())|StringfieldName=ServerSideApiConstants.LAST_NAME|doReturn(fieldName).when(adaptor).getFieldName(writer)|StringlastName=""LastName""|StringnormalizedValue=ServerSideApiUtil.normalize(lastName,fieldName)|StringhashedValue=ServerSideApiUtil.hash(normalizedValue)|adaptor.write(writer,lastName)|verify(writer).value(hashedValue)|}",2dda08dee929f02681fdecb760eae843,96d1d620ba7f0f46d6efc61fa79bf850
facebook-java-business-sdk,Sha256StringAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/Sha256StringAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/Sha256StringAdaptor.java,JUnit4,54,2,Lazy Test,"WriteWorksWhenNormalizeFunctionReturnsString, WriteWorksWhenNormalizeFunctionReturnsNull","46, 35","46, 35",4da043ce2e798479ccf9ac83c8187891,85e808b577481a6d418a135e6173afd0,doReturn(fieldName).when(adaptor).getFieldName(writer)|Mockito.doReturn(ServerSideApiConstants.LAST_NAME).when(adaptor).getFieldName(writer)|,7865d1fb2315898e9bd9765c42c325ba,c562fbfba62e02983512fabb0ae76b07
facebook-java-business-sdk,Sha256StringAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/Sha256StringAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/Sha256StringAdaptor.java,JUnit4,54,2,Lazy Test,"WriteWorksWhenNormalizeFunctionReturnsString, WriteWorksWhenNormalizeFunctionReturnsNull","50, 36","50, 36",4da043ce2e798479ccf9ac83c8187891,85e808b577481a6d418a135e6173afd0,"adaptor.write(writer,lastName)|adaptor.write(writer,"""")|",dfe1552fad0b05a1a78702893b17dac6,a256a5099b1942a937d62202f1993892
facebook-java-business-sdk,Sha256StringAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/Sha256StringAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/Sha256StringAdaptor.java,JUnit4,54,2,Eager Test,WriteWorksWhenNormalizeFunctionReturnsNull,"35, 36","35, 36",6e34e6cdb778f1ca6e6276e537f90568,53fc68357e3bb496a866178483ebcf58,"Mockito.doReturn(ServerSideApiConstants.LAST_NAME).when(adaptor).getFieldName(writer)|adaptor.write(writer,"""")|",145115e7202f2da355065b5a668ee09e,1390f7a14782c9fc4b63cdc3d00d4796
facebook-java-business-sdk,Sha256StringAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/Sha256StringAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/Sha256StringAdaptor.java,JUnit4,54,2,Eager Test,WriteWorksWhenNormalizeFunctionReturnsString,"46, 50","46, 50",f070b4dd9dda085f8c76213cb15330bb,b13bd94e14da7b81b142534eb7c2967c,"doReturn(fieldName).when(adaptor).getFieldName(writer)|adaptor.write(writer,lastName)|",a3c9ca3355ce81ea691b09675266ddbc,093729959ce510efa1f576f0a4920b99
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Verbose Test,BuildersAndGettersTest,26-64,26-64,d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"@TestpublicvoidBuildersAndGettersTest(){Eventevent=newEvent()|UserDatauserData=newUserData()|CustomDatacustomData=newCustomData()|String[]dataProcessingOptions={""1"",""2""}|StringeventName=""eventName-0""|longeventTime=123L|booleanoptOut=false|StringeventId=""eventId-3""|StringeventSourceUrl=""eventSourceUrl-2""|intdataProcessingOptionsCountry=1|intdataProcessingOptionsState=1|ActionSourceactionSource=ActionSource.website|event.setEventName(eventName)|event.setEventTime(eventTime)|event.setEventSourceUrl(eventSourceUrl)|event.setOptOut(optOut)|event.setEventId(eventId)|event.setUserData(userData)|event.setCustomData(customData)|event.setDataProcessingOptions(dataProcessingOptions)|event.setDataProcessingOptionsCountry(dataProcessingOptionsCountry)|event.setDataProcessingOptionsState(dataProcessingOptionsState)|event.setActionSource(actionSource)|assertEquals(event.getEventName(),eventName)|assertEquals((long)event.getEventTime(),eventTime)|assertEquals(event.getEventSourceUrl(),eventSourceUrl)|assertEquals(event.getOptOut(),optOut)|assertEquals(event.getEventId(),eventId)|assertEquals(event.getUserData(),userData)|assertEquals(event.getCustomData(),customData)|assertArrayEquals(event.getDataProcessingOptions(),dataProcessingOptions)|assertEquals((int)event.getDataProcessingOptionsCountry(),dataProcessingOptionsCountry)|assertEquals((int)event.getDataProcessingOptionsState(),dataProcessingOptionsState)|assertEquals(event.getActionSource(),actionSource)|}",7653f1a56ac882e16bf9e8d8fa2ef9bd,641ab31dfc77d14d3af37874c55beb5d
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Eager Test,BuildersAndGettersTest,"28, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63","28, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63",d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"Eventevent=newEvent()|event.setEventName(eventName)|event.setEventTime(eventTime)|event.setEventSourceUrl(eventSourceUrl)|event.setOptOut(optOut)|event.setEventId(eventId)|event.setUserData(userData)|event.setCustomData(customData)|event.setDataProcessingOptions(dataProcessingOptions)|event.setDataProcessingOptionsCountry(dataProcessingOptionsCountry)|event.setDataProcessingOptionsState(dataProcessingOptionsState)|assertEquals(event.getEventName(),eventName)|assertEquals((long)event.getEventTime(),eventTime)|assertEquals(event.getEventSourceUrl(),eventSourceUrl)|assertEquals(event.getOptOut(),optOut)|assertEquals(event.getEventId(),eventId)|assertEquals(event.getUserData(),userData)|assertEquals(event.getCustomData(),customData)|assertArrayEquals(event.getDataProcessingOptions(),dataProcessingOptions)|assertEquals((int)event.getDataProcessingOptionsCountry(),dataProcessingOptionsCountry)|assertEquals((int)event.getDataProcessingOptionsState(),dataProcessingOptionsState)|assertEquals(event.getActionSource(),actionSource)|",d354a5ca71b56931257306e4adde5718,75bc12cce0e9dea361443f9b56ab4bb9
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Assertion Roulette,BuildersAndGettersTest,53-53,53-53,d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"assertEquals(event.getEventName(),eventName)|",1b4217f649b4b428f89199dd0d1aea35,9bc267a9cfe6eee534d2540b1837d81c
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Assertion Roulette,BuildersAndGettersTest,54-54,54-54,d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"assertEquals((long)event.getEventTime(),eventTime)|",877958ed711fc0ef17da1b75084915c8,3a4bded719820386bead69904b039b92
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Assertion Roulette,BuildersAndGettersTest,55-55,55-55,d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"assertEquals(event.getEventSourceUrl(),eventSourceUrl)|",761020ff87e2d424878fda4a39a1dded,2a594a5f3060f0879823484ba61597dc
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Assertion Roulette,BuildersAndGettersTest,56-56,56-56,d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"assertEquals(event.getOptOut(),optOut)|",bc64dc9372a71b126bc74173bf19fefd,f71b20503f5ea5e04b203b516abfda40
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Assertion Roulette,BuildersAndGettersTest,57-57,57-57,d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"assertEquals(event.getEventId(),eventId)|",8dd82b9253a9f52db60e783b3cc6d6b5,9fa35bfc39a8078f7a5b02550f492a7a
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Assertion Roulette,BuildersAndGettersTest,58-58,58-58,d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"assertEquals(event.getUserData(),userData)|",502f2e94caae77f3b058e685b5bc4721,3a5478174146814acfdaaa229165253c
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Assertion Roulette,BuildersAndGettersTest,59-59,59-59,d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"assertEquals(event.getCustomData(),customData)|",3f928883cafa70b3e55a5047cd315927,e69c5cb70769b9a8ec6c842524fc6af7
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Assertion Roulette,BuildersAndGettersTest,60-60,60-60,d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"assertArrayEquals(event.getDataProcessingOptions(),dataProcessingOptions)|",9360431aec4c9ead7c0d618f86b085ea,005826349063e514c52cd3b0024de049
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Assertion Roulette,BuildersAndGettersTest,61-61,61-61,d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"assertEquals((int)event.getDataProcessingOptionsCountry(),dataProcessingOptionsCountry)|",3a25bf1c0169f33ee897cc6afce0884a,fcc7264f0a9aa02b436d8f7b2f2f6a8d
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Assertion Roulette,BuildersAndGettersTest,62-62,62-62,d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"assertEquals((int)event.getDataProcessingOptionsState(),dataProcessingOptionsState)|",e7a613a491d5e4dd20779bd4a4d7d6b2,93f98db2e70ac6f6b90ca9e3513576d6
facebook-java-business-sdk,EventTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/Event.java,JUnit4,65,1,Assertion Roulette,BuildersAndGettersTest,63-63,63-63,d94f23d931082fbff53d4f1bacbc838c,4fb630e684a839bf7ce242ace83bea8e,"assertEquals(event.getActionSource(),actionSource)|",ade8da6b10225c5e1e32043167ec459d,eec82c444c628ca85d9f22b76c49fae5
facebook-java-business-sdk,EventRequestTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/EventRequestTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/signal/EventRequest.java,JUnit4,191,4,Unknown Test,SetHttpClientWhenThereIsNoAppSecretProofTest,121-167,121-167,81a0e3f5c6123c4c0ecb2490325d2021,fefccbd150767d744d416ec050883094,"@TestpublicvoidSetHttpClientWhenThereIsNoAppSecretProofTest()throwsAPIException{finalHttpServiceInterfacemockClient=mock(HttpServiceInterface.class)|finalAPIContextmockApiContext=mock(APIContext.class)|finalStringaccessToken=""access-token-0""|doReturn(accessToken).when(mockApiContext).getAccessToken()|doReturn(false).when(mockApiContext).hasAppSecret()|doReturn(mock(EventResponse.class)).when(mockClient).executeRequest(ArgumentMatchers.<String>any(),ArgumentMatchers.<HttpMethodEnum>any(),ArgumentMatchers.<Map<String,String>>any(),ArgumentMatchers.<HttpServiceParams>any())|finalStringpixelId=""pixel-id-1""|finalEventevent=newEvent()|finalUserDatauserData=newUserData()|userData.email(""joe@eg.com"")|event.userData(userData).eventTime(System.currentTimeMillis()/1000L)|finalEventRequesteventRequest=newEventRequest(pixelId,mockApiContext)|finalList<Event>data=Collections.singletonList(event)|eventRequest.data(data)|eventRequest.setHttpServiceClient(mockClient)|finalStringexpectedUrl=String.format(""%s/%s/%s/events"",APIConfig.DEFAULT_API_BASE,APIConfig.DEFAULT_API_VERSION,pixelId)|finalHttpServiceParamsparams=newHttpServiceParams(accessToken,null,data,null,null,null,null,null,null)|finalMap<String,String>expectedHeaders=newHashMap<String,String>()|expectedHeaders.put(""User-Agent"",APIConfig.USER_AGENT)|eventRequest.execute()|verify(mockClient).executeRequest(expectedUrl,HttpMethodEnum.POST,expectedHeaders,params)|verify(mockApiContext,times(0)).getAppSecretProof()|}",748abea94bf202309d1458a6916c758d,3d72e5a434161cd07cd70179f34d5924
