projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
neptune-export,RangeFactoryTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/RangeFactoryTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/RangeFactory.java,JUnit4,178,6,Assertion Roulette,shouldCalculateRangesStartingFromSkipNumber,174-174,174-174,7f46738065ef5880679394f00770cf91,4b9e6aee5763a057501db0918060bcff,assertTrue(rangeFactory.isExhausted())|,f17669d1ab410d9e1b306c00052782fd,c9722189125f47e9821bc11006e69f5d
neptune-export,EdgesClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/EdgesClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/EdgesClient.java,JUnit4,116,7,Verbose Test,testQueryForSchema,58-96,58-96,614c2a6a2272fe0c83a7c873890f7520,6098d9b47df28403fabd116bfc927148,"@TestpublicvoidtestQueryForSchema()throwsJsonProcessingException{GraphSchemaschema=newGraphSchema()|client.queryForSchema(newGraphElementHandler<Map<?,Object>>(){@Overridepublicvoidhandle(Map<?,Object>properties,booleanallowTokens)throwsIOException{schema.update(GraphElementType.edges,properties,allowTokens)|}@Overridepublicvoidclose(){}},Range.ALL,newAllLabels(EdgeLabelStrategy.edgeLabelsOnly),GremlinFilters.EMPTY)|JsonNodeexpectedSchema=newObjectMapper().readTree(""{\n""+""\""edges\"":[{\n""+""\""label\"":\""knows\"",\n""+""\""properties\"":[{\n""+""\""property\"":\""weight\"",\n""+""\""dataType\"":\""Double\"",\n""+""\""isMultiValue\"":false,\n""+""\""isNullable\"":false,\n""+""\""allTypes\"":[\""Double\""]\n""+""}]\n""+""},{\n""+""\""label\"":\""created\"",\n""+""\""properties\"":[{\n""+""\""property\"":\""weight\"",\n""+""\""dataType\"":\""Double\"",\n""+""\""isMultiValue\"":false,\n""+""\""isNullable\"":false,\n""+""\""allTypes\"":[\""Double\""]\n""+""}]\n""+""}]\n""+""}"")|assertEquals(expectedSchema,schema.toJson(false))|}",e98ce771bbb18359e37b56153acfce89,77b13dde6e53659ab28686aa9608ea45
neptune-export,EdgesClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/EdgesClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/EdgesClient.java,JUnit4,116,7,Assertion Roulette,testQueryForSchema,95-95,95-95,614c2a6a2272fe0c83a7c873890f7520,6098d9b47df28403fabd116bfc927148,"assertEquals(expectedSchema,schema.toJson(false))|",f32f4987f7ff3256cb4e9368dec20f2c,7509cdb9098b8fa2cf48714197495815
neptune-export,EdgesClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/EdgesClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/EdgesClient.java,JUnit4,116,7,Assertion Roulette,testQueryForValues,113-113,113-113,5d1e7ad2d4f5435fbdfa9b88e96c92d3,9670bd7f3dfaacede6c3ad23d7fd4e57,"assertEquals(Arrays.asList(""7"",""8"",""9"",""10"",""11"",""12""),ids)|",d8533b0613b86c0c7cb1a915d888aa77,0be7a58305a918059e32fae5c44a00e5
neptune-export,EdgesClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/EdgesClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/EdgesClient.java,JUnit4,116,7,General Fixture,setup,50,50,a0f848942ce863cf53c0fa6cc684007d,c78c49ea45fe0ca4f6293880e7624a48,,,
neptune-export,EdgesClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/EdgesClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/EdgesClient.java,JUnit4,116,7,General Fixture,setup,51,51,a0f848942ce863cf53c0fa6cc684007d,c78c49ea45fe0ca4f6293880e7624a48,,,
neptune-export,EdgesClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/EdgesClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/EdgesClient.java,JUnit4,116,7,General Fixture,setup,52,52,a0f848942ce863cf53c0fa6cc684007d,c78c49ea45fe0ca4f6293880e7624a48,,,
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Unknown Test,testQueryClientSubmit,44-50,44-50,0280400d35bf82015959779c3969785b,f8d3385a3301c6931b4d5232d89e339b,"@TestpublicvoidtestQueryClientSubmit(){ClientmockedClient=mock(Client.class)|NeptuneGremlinClient.QueryClientqc=newNeptuneGremlinClient.QueryClient(mockedClient)|qc.submit(""test"",null)|verify(mockedClient).submit(""test"")|}",15cff0d6271e2d35a85ecd37e98a3007,7445f02bd0e8908bbbc5e583a7217265
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Magic Number Test,testConnectionConfigPassthrough,68,68,04483e608484f07cd10d14d4613710b2,7fe18bb47e91ea677ebcaad0796c00a7,,,
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Sensitive Equality,testConnectionConfigPassthrough,69-69,69-69,04483e608484f07cd10d14d4613710b2,7fe18bb47e91ea677ebcaad0796c00a7,"assertEquals(""wss://localhost:1234/gremlin"",cluster.allHosts().iterator().next().getHostUri().toString())|",1c4c9a7a055c9d4036de34d7de12f3e9,f4ad849e70f2bb58dd8de6b1767261d9
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Sensitive Equality,testConnectionConfigPassthrough,80-80,80-80,04483e608484f07cd10d14d4613710b2,7fe18bb47e91ea677ebcaad0796c00a7,"assertEquals(""ws://localhost:1234/gremlin"",cluster.allHosts().iterator().next().getHostUri().toString())|",834ddb892903ffe666521341938708b9,41aa7ec7b69c3b9e253259d7b541d32a
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Verbose Test,testConnectionConfigPassthrough,52-83,52-83,04483e608484f07cd10d14d4613710b2,7fe18bb47e91ea677ebcaad0796c00a7,"@TestpublicvoidtestConnectionConfigPassthrough(){com.amazonaws.services.neptune.cluster.ClustermockedCluster=mock(com.amazonaws.services.neptune.cluster.Cluster.class)|Collectionendpoints=newHashSet()|endpoints.add(""localhost"")|//WithSSLEnabledwhen(mockedCluster.connectionConfig()).thenReturn(newConnectionConfig(null,endpoints,1234,false,true,null))|when(mockedCluster.concurrencyConfig()).thenReturn(newConcurrencyConfig(1))|NeptuneGremlinClientclient=NeptuneGremlinClient.create(mockedCluster,defaultSerializationConfig)|Clustercluster=getClusterFromClient(client)|cluster.init()|assertEquals(1234,cluster.getPort())|assertEquals(""wss://localhost:1234/gremlin"",cluster.allHosts().iterator().next().getHostUri().toString())|assertEquals(true,cluster.isSslEnabled())|//WithSSLDisabledwhen(mockedCluster.connectionConfig()).thenReturn(newConnectionConfig(null,endpoints,1234,false,false,null))|client=NeptuneGremlinClient.create(mockedCluster,defaultSerializationConfig)|cluster=getClusterFromClient(client)|cluster.init()|assertEquals(""ws://localhost:1234/gremlin"",cluster.allHosts().iterator().next().getHostUri().toString())|assertEquals(false,cluster.isSslEnabled())|}",e0eb8206d3f1db4cbe35c0e509e6c03f,a36d93a5256071bd0d14cd98450552b8
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Lazy Test,"shouldUseLBAwareChannelizerForSigningProxyConnections, shouldUseHandshakeInterceptorForSigningDirectConnections","119, 92","119, 92",4f362bff63a4be658b2e405c7d61fff6,aba19ebf2d3026885c1b1831c099c573,"builder=NeptuneGremlinClient.configureIamSigning(builder,mockedConfig)|builder=NeptuneGremlinClient.configureIamSigning(builder,mockedConfig)|",be8f593a76fea4c49f73d347751d5e07,493d536befb1e60aaaaa2b7075dac767
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Assertion Roulette,testConnectionConfigPassthrough,68-68,68-68,04483e608484f07cd10d14d4613710b2,7fe18bb47e91ea677ebcaad0796c00a7,"assertEquals(1234,cluster.getPort())|",7e3744fc65b5af334986d3fef60a2b2f,d561b4489fe18cd191e9146c365b7884
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Assertion Roulette,testConnectionConfigPassthrough,69-69,69-69,04483e608484f07cd10d14d4613710b2,7fe18bb47e91ea677ebcaad0796c00a7,"assertEquals(""wss://localhost:1234/gremlin"",cluster.allHosts().iterator().next().getHostUri().toString())|",1c4c9a7a055c9d4036de34d7de12f3e9,f4ad849e70f2bb58dd8de6b1767261d9
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Assertion Roulette,testConnectionConfigPassthrough,70-70,70-70,04483e608484f07cd10d14d4613710b2,7fe18bb47e91ea677ebcaad0796c00a7,"assertEquals(true,cluster.isSslEnabled())|",4eb224a4fe705a05d96913ea34db57db,91e9deecf5e3818dfeecc72990fd58d1
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Assertion Roulette,testConnectionConfigPassthrough,80-80,80-80,04483e608484f07cd10d14d4613710b2,7fe18bb47e91ea677ebcaad0796c00a7,"assertEquals(""ws://localhost:1234/gremlin"",cluster.allHosts().iterator().next().getHostUri().toString())|",834ddb892903ffe666521341938708b9,41aa7ec7b69c3b9e253259d7b541d32a
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Assertion Roulette,testConnectionConfigPassthrough,81-81,81-81,04483e608484f07cd10d14d4613710b2,7fe18bb47e91ea677ebcaad0796c00a7,"assertEquals(false,cluster.isSslEnabled())|",ba7bb78a89d95ad83ae34c16c6910f34,a030a8f121aa408ebb218ae5965a5679
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Assertion Roulette,shouldUseHandshakeInterceptorForSigningDirectConnections,107-107,107-107,b804c4474c23ffc87d564c09abd2d074,9662cba6c1dd8c7f1510cb096a29cc22,assertNotNull(interceptor)|,f8e92698f9886502419c3de982892284,c903cffd6979a45b981a1731cd4816dd
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Assertion Roulette,shouldUseHandshakeInterceptorForSigningDirectConnections,108-108,108-108,b804c4474c23ffc87d564c09abd2d074,9662cba6c1dd8c7f1510cb096a29cc22,"assertNotEquals(interceptor,HandshakeInterceptor.NO_OP)|",438fd0816580ec18cad614dcd7f2345f,4c495e4380b35087e309e1b5c5eed6a2
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Assertion Roulette,shouldUseLBAwareChannelizerForSigningProxyConnections,121-121,121-121,5660277ba99f31f986d828880c197752,f375a08d14dd833fb4522dec92de81a9,"assertEquals(LBAwareSigV4WebSocketChannelizer.class.getName(),builder.create().getChannelizer())|",660debc7a3b5c8105f96ba083c318af9,0538c0938c52bc373884cbcf83ce56ca
neptune-export,NeptuneGremlinClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NeptuneGremlinClient.java,JUnit4,135,6,Exception Catching Throwing,shouldUseHandshakeInterceptorForSigningDirectConnections,98-105,98-105,b804c4474c23ffc87d564c09abd2d074,9662cba6c1dd8c7f1510cb096a29cc22,"try{MethodgetHandshakeInterceptor=cluster.getClass().getDeclaredMethod(""getHandshakeInterceptor"")|getHandshakeInterceptor.setAccessible(true)|interceptor=(HandshakeInterceptor)getHandshakeInterceptor.invoke(cluster)|getHandshakeInterceptor.setAccessible(false)|}catch(Exceptione){thrownewRuntimeException(e)|}",32cf2ab9a0103539473fca765c1e82f4,269b2fa38fe1f9bbc1a3bf86be0bba42
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Lazy Test,"shouldParseEdgeLabelFromJsonWithMissingStartAndEndVertexLabels, shouldParseEdgeLabelFromJsonWithMissingEndVertexLabel, shouldParseEdgeLabelFromJsonWithMissingStartVertexLabel, shouldParseEdgeLabelFromJsonWithSemicolonSeparatedStringStartAndEndVertexLabels, shouldParseEdgeLabelFromJsonWithSimpleStringStartAndEndVertexLabels, shouldParseEdgeLabelWithMultiLabelStartAndEndVerticesFromJson, shouldParseEdgeLabelFromJson, shouldParseComplexNodeLabelFromArray, shouldParseComplexNodeLabelFromSingleSemiColonSeparatedStringValue, shouldParseSimpleNodeLabelFromJson","177, 162, 146, 130, 113, 96, 79, 62, 49, 36","177, 162, 146, 130, 113, 96, 79, 62, 49, 36",0c2f327cb763af60405eafc00976194b,d81afd4e734a9654485baa4c1d0e7d00,"assertEquals(""edgeLabel"",label.fullyQualifiedLabel())|assertEquals(""(startLabel)-edgeLabel-(_)"",label.fullyQualifiedLabel())|assertEquals(""(_)-edgeLabel-(endLabel)"",label.fullyQualifiedLabel())|assertEquals(""(startLabel1|startLabel2)-edgeLabel-(endLabel1|endLabel2|endLabel3)"",label.fullyQualifiedLabel())|assertEquals(""(startLabel)-edgeLabel-(endLabel)"",label.fullyQualifiedLabel())|assertEquals(""(startLabel1|startLabel2)-edgeLabel-(endLabel1|endLabel2|endLabel3)"",label.fullyQualifiedLabel())|assertEquals(""(startLabel)-edgeLabel-(endLabel)"",label.fullyQualifiedLabel())|assertEquals(""labelA|labelB"",label.fullyQualifiedLabel())|assertEquals(""labelA|labelB"",label.fullyQualifiedLabel())|assertEquals(""label1"",label.fullyQualifiedLabel())|",1f6b16578dac2aa259987f3eda75b2a7,2967f1cd8ff07406f686c5cd7ea7debe
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Lazy Test,"complexLabelsThatOnlyOverlapCannotBeAssignedFromEachOther, complexLabelComprisingSubsetOfAnotherComplexLabelCanBeAssignedFromLatter, simpleLabelCanBeAssignedFromComplexLabelButComplexLabelCannotBeAssignedFromSimpleLabel, twoEquivalentComplexLabelsCanBeAssignedFromEachOther, twoSimpleLabelsCanBeAssignedFromEachOther","230, 229, 216, 215, 214, 206, 205, 193, 192, 191, 183, 182","230, 229, 216, 215, 214, 206, 205, 193, 192, 191, 183, 182",ff732c0635b42cb8001641435577086f,3a48525ace767f73cbcf7ae1e65b0692,"Labell2=newLabel(""my-label"",""startLabel2,startLabel3"",""endLabel2,endLabel3"")|Labell1=newLabel(""my-label"",""startLabel1,startLabel2"",""endLabel1,endLabel2"")|Labell3=newLabel(""my-label"",Arrays.asList(""startLabel2"",""startLabel1""),Arrays.asList(""endLabel2"",""endLabel1""))|Labell2=newLabel(""my-label"",""startLabel1"","""")|Labell1=newLabel(""my-label"",""startLabel1"",""endLabel1"")|Labell2=newLabel(""my-label"",""startLabel"",""endLabel"")|Labell1=newLabel(""my-label"")|Labell3=newLabel(""my-label"",""startLabel2|startLabel1"",""endLabel2|endLabel1"")|Labell2=newLabel(""my-label"",""startLabel1|startLabel2"",""endLabel1|endLabel2"")|Labell1=newLabel(""my-label"",""startLabel1|startLabel2"",""endLabel1|endLabel2"")|Labell2=newLabel(""my-label"")|Labell1=newLabel(""my-label"")|",b67faf4658883ea059a71bbe36d047b1,5c7954537cd82fbf3464fee6173dc0a8
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Lazy Test,"shouldParseEdgeLabelFromJsonWithMissingStartAndEndVertexLabels, shouldParseEdgeLabelFromJsonWithMissingEndVertexLabel, shouldParseEdgeLabelFromJsonWithMissingStartVertexLabel, shouldParseEdgeLabelFromJsonWithSemicolonSeparatedStringStartAndEndVertexLabels, shouldParseEdgeLabelFromJsonWithSimpleStringStartAndEndVertexLabels, shouldParseEdgeLabelWithMultiLabelStartAndEndVerticesFromJson, shouldParseEdgeLabelFromJson, shouldParseComplexNodeLabelFromArray, shouldParseComplexNodeLabelFromSingleSemiColonSeparatedStringValue, shouldParseSimpleNodeLabelFromJson","175, 160, 144, 128, 111, 94, 77, 60, 47, 34","175, 160, 144, 128, 111, 94, 77, 60, 47, 34",0c2f327cb763af60405eafc00976194b,d81afd4e734a9654485baa4c1d0e7d00,"Labellabel=Label.fromJson(jsonNode.path(""label""))|Labellabel=Label.fromJson(jsonNode.path(""label""))|Labellabel=Label.fromJson(jsonNode.path(""label""))|Labellabel=Label.fromJson(jsonNode.path(""label""))|Labellabel=Label.fromJson(jsonNode.path(""label""))|Labellabel=Label.fromJson(jsonNode.path(""label""))|Labellabel=Label.fromJson(jsonNode.path(""label""))|Labellabel=Label.fromJson(jsonNode.path(""label""))|Labellabel=Label.fromJson(jsonNode.path(""label""))|Labellabel=Label.fromJson(jsonNode.path(""label""))|",63ee9e0d32c2f5fbc58b8a01a4dc5203,6335e6d62017ae39034796809926c112
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Lazy Test,"complexLabelsThatOnlyOverlapCannotBeAssignedFromEachOther, complexLabelComprisingSubsetOfAnotherComplexLabelCanBeAssignedFromLatter, simpleLabelCanBeAssignedFromComplexLabelButComplexLabelCannotBeAssignedFromSimpleLabel, twoEquivalentComplexLabelsCanBeAssignedFromEachOther, twoSimpleLabelsCanBeAssignedFromEachOther","233, 232, 224, 223, 222, 220, 219, 218, 209, 208, 200, 199, 198, 197, 196, 195, 186, 185","233, 232, 224, 223, 222, 220, 219, 218, 209, 208, 200, 199, 198, 197, 196, 195, 186, 185",ff732c0635b42cb8001641435577086f,3a48525ace767f73cbcf7ae1e65b0692,assertFalse(l2.isAssignableFrom(l1))|assertFalse(l1.isAssignableFrom(l2))|assertFalse(l1.isAssignableFrom(l2))|assertFalse(l3.isAssignableFrom(l2))|assertFalse(l3.isAssignableFrom(l1))|assertTrue(l2.isAssignableFrom(l1))|assertTrue(l2.isAssignableFrom(l3))|assertTrue(l1.isAssignableFrom(l3))|assertFalse(l2.isAssignableFrom(l1))|assertTrue(l1.isAssignableFrom(l2))|assertTrue(l3.isAssignableFrom(l2))|assertTrue(l3.isAssignableFrom(l1))|assertTrue(l2.isAssignableFrom(l3))|assertTrue(l2.isAssignableFrom(l1))|assertTrue(l1.isAssignableFrom(l3))|assertTrue(l1.isAssignableFrom(l2))|assertTrue(l2.isAssignableFrom(l1))|assertTrue(l1.isAssignableFrom(l2))|,e77c5b9e3308ea7b3a6f195ca0579060,f95f7c78cfdaa29aa99be15a9cd3fc10
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,shouldParseSimpleNodeLabelFromJson,"34, 36","34, 36",c2f8636b235d6c42748c8a8f9cacbdbf,9c35c80023ce60119d2d48c824e975d2,"Labellabel=Label.fromJson(jsonNode.path(""label""))|assertEquals(""label1"",label.fullyQualifiedLabel())|",b9641c47fa4c99432dbd85f02e7728ce,01c47426234e36eea29e2e0a3e83c6ad
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,shouldParseComplexNodeLabelFromSingleSemiColonSeparatedStringValue,"47, 49","47, 49",ef23766bca9cb85cef6d3e698bcea323,e8edfc0e85bd04bfaaeb80ae72bcc47c,"Labellabel=Label.fromJson(jsonNode.path(""label""))|assertEquals(""labelA|labelB"",label.fullyQualifiedLabel())|",4c3813af55e242823189acc4b3671069,17179e45766c6835af85bfa106bb9e37
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,shouldParseComplexNodeLabelFromArray,"60, 62","60, 62",8efc1c9e8e3b6b0588240c02c122b0a7,912c59413a50429514025b92bd4865c6,"Labellabel=Label.fromJson(jsonNode.path(""label""))|assertEquals(""labelA|labelB"",label.fullyQualifiedLabel())|",4c3813af55e242823189acc4b3671069,41d6ab34b6f6ae1b8811963ca39aacfa
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,shouldParseEdgeLabelFromJson,"77, 79","77, 79",b46a6fa9720742a4efd63be2048a3d10,a48976cf3d6cca0a2920350ff727055c,"Labellabel=Label.fromJson(jsonNode.path(""label""))|assertEquals(""(startLabel)-edgeLabel-(endLabel)"",label.fullyQualifiedLabel())|",7dec96e64a7d652b3834b4c3389c141d,b7b07e271872c11de92f791fa42d4c1e
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,shouldParseEdgeLabelWithMultiLabelStartAndEndVerticesFromJson,"94, 96","94, 96",871083a2a80d2fb2cd1a3b8e07ba0261,b739b29eed038927b05ac456ca6d7cd2,"Labellabel=Label.fromJson(jsonNode.path(""label""))|assertEquals(""(startLabel1|startLabel2)-edgeLabel-(endLabel1|endLabel2|endLabel3)"",label.fullyQualifiedLabel())|",f21a736e1418d5373abea9791ed18fa3,3fdd9a8e747f3fe8a94f843978cf781b
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,shouldParseEdgeLabelFromJsonWithSimpleStringStartAndEndVertexLabels,"111, 113","111, 113",0b04746939a8887d7572b083ec3add39,ef5f47ee9d24a4e65f4d46a356eda4b0,"Labellabel=Label.fromJson(jsonNode.path(""label""))|assertEquals(""(startLabel)-edgeLabel-(endLabel)"",label.fullyQualifiedLabel())|",7dec96e64a7d652b3834b4c3389c141d,824637d1bff3fdbf316f2419499cae56
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,shouldParseEdgeLabelFromJsonWithSemicolonSeparatedStringStartAndEndVertexLabels,"128, 130","128, 130",20ff2fa26fd1a7c9b69ca0bc42226a63,b527ec9b32a6f9ec580baf9a10b806dc,"Labellabel=Label.fromJson(jsonNode.path(""label""))|assertEquals(""(startLabel1|startLabel2)-edgeLabel-(endLabel1|endLabel2|endLabel3)"",label.fullyQualifiedLabel())|",f21a736e1418d5373abea9791ed18fa3,a256280f112989c1318f903a935d156f
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,shouldParseEdgeLabelFromJsonWithMissingStartVertexLabel,"144, 146","144, 146",207fe927a3d1d166295f60d9804efe4b,ca9e0d60d7c121544cb4a4c3951f494e,"Labellabel=Label.fromJson(jsonNode.path(""label""))|assertEquals(""(_)-edgeLabel-(endLabel)"",label.fullyQualifiedLabel())|",f27222ca88991dd866a7daacb74fcc1d,bd6ee679ab9ea7cd9cf264ab8f12129f
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,shouldParseEdgeLabelFromJsonWithMissingEndVertexLabel,"160, 162","160, 162",6526d95b63e83c9bd8537efd20aab5f8,0cad6282a61b4db988d1e274b8d2057e,"Labellabel=Label.fromJson(jsonNode.path(""label""))|assertEquals(""(startLabel)-edgeLabel-(_)"",label.fullyQualifiedLabel())|",76422405f682306722faa9c385c44a4a,bf7bbf84ad5960075e2437fd06b0ab56
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,shouldParseEdgeLabelFromJsonWithMissingStartAndEndVertexLabels,"175, 177","175, 177",ad59342de454613ceb3254609e918da1,6568db1231f644672d610b7b2cd3c0d6,"Labellabel=Label.fromJson(jsonNode.path(""label""))|assertEquals(""edgeLabel"",label.fullyQualifiedLabel())|",d27ba024b555317d2d43a8bc2ba4f11c,6bb31c6dbad9b544cfefd74462a4fdc6
