projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
asset-share-commons,AssetRenditionDownloadResponseTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadResponseTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadResponse.java,JUnit4,118,12,Assertion Roulette,getStatusCode_WithSetStatus,92-92,92-92,9c5be9359366365a9f19df1aeecfb50f,94466c7bf372d4fdfbdd926747109a23,"assertEquals(200,response.getStatusCode())|",054cd1a6ee5b12b1377d2279e5d1a308,fa6e1c4cf2897cde35a09ea69a5437d3
asset-share-commons,AssetRenditionDownloadResponseTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadResponseTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadResponse.java,JUnit4,118,12,Assertion Roulette,getStatusCode_WithSendError,100-100,100-100,04b45fc0d0ddf696f3948b249ec20356,ae6bec3de455e367b97e972d4bde9070,"assertEquals(404,response.getStatusCode())|",ca66661932329653449542a322aebacb,9675a0a65560697e0cb5ad3eef3f6d13
asset-share-commons,AssetRenditionDownloadResponseTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadResponseTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadResponse.java,JUnit4,118,12,Assertion Roulette,getStatusCode_WithSendErrorWithMessage,108-108,108-108,19706a10f0f7e84963b2040048ccd76b,8dcbd93e6ae4d5386621229a3c71e1e8,"assertEquals(404,response.getStatusCode())|",ca66661932329653449542a322aebacb,7a4189cb6f57f4889b8c09b015d5695d
asset-share-commons,AssetRenditionDownloadResponseTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadResponseTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadResponse.java,JUnit4,118,12,Assertion Roulette,getContentType,116-116,116-116,2f0ec22a8671456ed43aabf443b30bd7,c9315082a73721b5eb25aaa17797ad93,"assertEquals(""application/test"",response.getContentType())|",388ae325947b523b1ca1ec5c3cc98a69,ad72bf9769afd475a246e67dfd17785a
asset-share-commons,AssetRenditionsDownloadServletTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServletTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServlet.java,JUnit4,191,9,Magic Number Test,doPost,155,155,afaa9e78302a844691c224dc41a65519,bba2bccfcae20a5fef2f6afc93444ba7,,,
asset-share-commons,AssetRenditionsDownloadServletTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServletTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServlet.java,JUnit4,191,9,Magic Number Test,doPost_EmptyRenditionName,172,172,92d5c13d8b97c58fb55cbc56ef5aeb3b,97ac886e70a8fe08d5aac1ea0eb334aa,,,
asset-share-commons,AssetRenditionsDownloadServletTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServletTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServlet.java,JUnit4,191,9,Magic Number Test,doPost_InvalidAssetPath,189,189,ad700858f8b0958615e76b03c222d62c,efe32c20f9373202f13b86c9e2524de2,,,
asset-share-commons,AssetRenditionsDownloadServletTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServletTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServlet.java,JUnit4,191,9,Lazy Test,"doPost_InvalidAssetPath, doPost_EmptyRenditionName, doPost","186, 169, 152","186, 169, 152",04c25b360b29eac29bf224f7182b6096,7fd8c20fc0356abe611418dc08f05213,"servlet.service(ctx.request(),ctx.response())|servlet.service(ctx.request(),ctx.response())|servlet.service(ctx.request(),ctx.response())|",12d22715ccb86faeab9ce377c80fec1f,1ca8b584ed41d38f05778a10f12f77cd
asset-share-commons,AssetRenditionsDownloadServletTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServletTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServlet.java,JUnit4,191,9,Assertion Roulette,doPost,154-154,154-154,afaa9e78302a844691c224dc41a65519,bba2bccfcae20a5fef2f6afc93444ba7,"assertEquals(""application/zip"",ctx.response().getContentType())|",e0073b5208cd2f4c7fa8cb1df9663db1,74a2ef506f62c152d40fc0f2cf8f2beb
asset-share-commons,AssetRenditionsDownloadServletTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServletTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServlet.java,JUnit4,191,9,Assertion Roulette,doPost,155-155,155-155,afaa9e78302a844691c224dc41a65519,bba2bccfcae20a5fef2f6afc93444ba7,"assertEquals(334,ctx.response().getOutput().length)|",1f812265d76e87291699ab6edda3b56d,84d1af8745d381fabfa8b372a94fce7d
asset-share-commons,AssetRenditionsDownloadServletTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServletTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServlet.java,JUnit4,191,9,Assertion Roulette,doPost_EmptyRenditionName,171-171,171-171,92d5c13d8b97c58fb55cbc56ef5aeb3b,97ac886e70a8fe08d5aac1ea0eb334aa,"assertEquals(""application/zip"",ctx.response().getContentType())|",e0073b5208cd2f4c7fa8cb1df9663db1,4aba861d5e2814aa5912607a49fe2855
asset-share-commons,AssetRenditionsDownloadServletTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServletTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServlet.java,JUnit4,191,9,Assertion Roulette,doPost_EmptyRenditionName,172-172,172-172,92d5c13d8b97c58fb55cbc56ef5aeb3b,97ac886e70a8fe08d5aac1ea0eb334aa,"assertEquals(253,ctx.response().getOutput().length)|//Sizeofzipw/defaultnocontentmessage",e6c5e2beee651e0580ed63982b2e5df9,5a066df66680d74d76c67b8979300deb
asset-share-commons,AssetRenditionsDownloadServletTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServletTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServlet.java,JUnit4,191,9,Assertion Roulette,doPost_InvalidAssetPath,188-188,188-188,ad700858f8b0958615e76b03c222d62c,efe32c20f9373202f13b86c9e2524de2,"assertEquals(""application/zip"",ctx.response().getContentType())|",e0073b5208cd2f4c7fa8cb1df9663db1,be3219d163da1a2a3e56eb665f4d8667
asset-share-commons,AssetRenditionsDownloadServletTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServletTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsDownloadServlet.java,JUnit4,191,9,Assertion Roulette,doPost_InvalidAssetPath,189-189,189-189,ad700858f8b0958615e76b03c222d62c,efe32c20f9373202f13b86c9e2524de2,"assertEquals(253,ctx.response().getOutput().length)|//Sizeofzipw/defaultnocontentmessage",e6c5e2beee651e0580ed63982b2e5df9,5fee5ce2318816b4431353fb4cf7ab2f
asset-share-commons,AssetRenditionsExceptionTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsExceptionTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/AssetRenditionsException.java,JUnit4,14,1,Eager Test,getMessage,"11, 12","11, 12",ae74beba8c0b99a098bd34845b2aa406,747ea8a9360e55c45baf2207aa5c46f4,"AssetRenditionsExceptionexception=newAssetRenditionsException(""HelloError"")|assertEquals(""HelloError"",exception.getMessage())|",fc52f95a011ef020c8e6e4499523fe50,cd864163ebbd0c9462de584816649717
asset-share-commons,AssetRenditionsExceptionTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsExceptionTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/AssetRenditionsException.java,JUnit4,14,1,Assertion Roulette,getMessage,12-12,12-12,ae74beba8c0b99a098bd34845b2aa406,747ea8a9360e55c45baf2207aa5c46f4,"assertEquals(""HelloError"",exception.getMessage())|",e8c785fffd3b5b14e0239ceb677955ab,9eeb4daa9af9d9058a608e37e03130eb
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Magic Number Test,pack,232,232,b484857901742afc9e9d4e9853596ce2,890141a6fe4b9281e628c1d7fdea8e9c,,,
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Redundant Assertion,checkForMaxSize_Under,159-159,159-159,e9b7c6c57eb9782f090ab24a0f5afc9c,0a9112a80b8dd99b3e8997c10debb3c5,"assertTrue(""Exceptionshouldnotbethrow"",true)|",4e613aed9d5afcb95b919b3455bf6c2c,b29cfa105ece1c6e798aac4079a49a0c
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Redundant Assertion,checkForMaxSize_Over,172-172,172-172,f18da246d0d705d556d4057802b21f0f,a44f54ee23031e0494d9e79201bc72fe,"assertTrue(""Exceptionshouldnotbethrow"",true)|",4e613aed9d5afcb95b919b3455bf6c2c,46cfa229efc32276b5b97b486fcfd075
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Lazy Test,"getZipEntryName_GenerateUniqueZipFileNameEntry, getZipEntryName","207, 187","207, 187",40359ae868f5d1f418e5b5cdf1943ffe,bb5d4aadb34fe3c41a1dbebcc8b29048,"finalStringactual=zipper.getZipEntryName("""",asset,""my-rendition"",""image/png"",zipEntryFileNames)|finalStringactual=zipper.getZipEntryName("""",asset,""my-rendition"",""image/png"",newHashSet<>())|",7625aab514238b25f382edd87f26f48b,ad639738ef3d98fc9f053fa4f1b2d152
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Lazy Test,"checkForMaxSize_Over, checkForMaxSize_Under","171, 158","171, 158",b1b2097b9562d8efe29e0b095dde8eba,fe85223c8caf9cbeac70268c3d6c8b5a,zipper.checkForMaxSize((10000*1024)+100)|zipper.checkForMaxSize(200)|,b9bad5efda403675c09204f7e0d6339c,db30f0e3fbaecb70d6abd4d7eaa80c9e
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Lazy Test,"getFileName_Default, getFileName_FromOSGiConfig, getFileName_FromResource","146, 135, 123","146, 135, 123",306c2aed56115965bdaa32646937238f,f158df4707f2beb8829940598d0bc5ac,"assertEquals(expected,zipper.getFileName(newValueMapDecorator(Collections.emptyMap())))|assertEquals(expected,zipper.getFileName(newValueMapDecorator(Collections.emptyMap())))|assertEquals(expected,zipper.getFileName(newValueMapDecorator(ImmutableMap.of(""fileName"",""MyAssets""))))|",dfc887d106f62813e0c72872a94800f6,6d9db90d6834b83ef256a92717fc0497
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Assertion Roulette,accepts,111-111,111-111,a23df6f46d2779cdb152c07a2f86b833,b17cd32284f547fd65c71b17eafaf478,"assertTrue(zipper.accepts(ctx.request(),Collections.emptyList(),Collections.emptyList()))|",af8a6fd5d9646a161bf25efdfdd32615,1b6fa68ec39536b790562edf25f40510
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Assertion Roulette,getFileName_FromResource,123-123,123-123,adbef70eaeb2b47bb38216913e0ffef0,16178b13b76b0083159427da00827295,"assertEquals(expected,zipper.getFileName(newValueMapDecorator(ImmutableMap.of(""fileName"",""MyAssets""))))|",c5ccb7000b5796e716c6ff1e81b76f82,c3e8ff67a6e52ae7346e9dfd023de0ba
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Assertion Roulette,getFileName_FromOSGiConfig,135-135,135-135,32c27164be256e81dd4392a482eafd20,6bd5580815459625817ce47c4c088bab,"assertEquals(expected,zipper.getFileName(newValueMapDecorator(Collections.emptyMap())))|",fe71bb040da452987e455091d1d95843,a1dfe426d75c7f8fa185123b74955b3e
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Assertion Roulette,getFileName_Default,146-146,146-146,3e84eea879f21c168432cdc852dc4079,0bf1ff9b24736042dfd7b8a087af5fdc,"assertEquals(expected,zipper.getFileName(newValueMapDecorator(Collections.emptyMap())))|",fe71bb040da452987e455091d1d95843,154f89eb5cf983149adf74c0fe831c34
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Assertion Roulette,getZipEntryName,189-189,189-189,79f8422ee27e3f9d393bc99648ca1d4d,958571703613c49c5f7cebf23657dd56,"assertEquals(expected,actual)|",a03bfdfb2b69fa44ffbacd3a4c52e453,eaea150999e02129b9d7d03af486d893
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Assertion Roulette,getZipEntryName_GenerateUniqueZipFileNameEntry,209-209,209-209,784780ec561746cc0662da98c0ff97b8,1ef608d31c2c74e543a533c8f8b66654,"assertEquals(expected,actual)|",a03bfdfb2b69fa44ffbacd3a4c52e453,425c3ccbe6259d9966b996b968bc8914
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Assertion Roulette,pack,231-231,231-231,b484857901742afc9e9d4e9853596ce2,890141a6fe4b9281e628c1d7fdea8e9c,"assertEquals(""application/zip"",ctx.response().getContentType())|",e0073b5208cd2f4c7fa8cb1df9663db1,5504050ef6b39d871d388b1a22fedad8
asset-share-commons,AssetRenditionsZipperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionsZipperImpl.java,JUnit4,234,14,Assertion Roulette,pack,232-232,232-232,b484857901742afc9e9d4e9853596ce2,890141a6fe4b9281e628c1d7fdea8e9c,"assertEquals(334,ctx.response().getOutput().length)|",1f812265d76e87291699ab6edda3b56d,f5c28a48b12bb3e5c492612664f87389
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Lazy Test,"getRequestPathInfo, getMethod, getResource, getAttribute","107, 85, 68, 48","107, 85, 68, 48",31aa81cf7171297997aea0aba31b1c9b,0814c0cf1cb6be58ec8d9e817f104cd0,finalSlingHttpServletRequestrequest=newAssetRenditionDownloadRequest(finalSlingHttpServletRequestrequest=newAssetRenditionDownloadRequest(finalSlingHttpServletRequestrequest=newAssetRenditionDownloadRequest(finalSlingHttpServletRequestrequest=newAssetRenditionDownloadRequest(,a04c5365540c5fddffdeb894b473edf9,b78fdbf48142534de931afe205bb5300
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Eager Test,getAttribute,"48, 56","48, 56",72f9f2c60371bc5b77f1cc81d561e16c,a07bb146d85a8521dfc2ba09b487ca18,finalSlingHttpServletRequestrequest=newAssetRenditionDownloadRequest(SlingBindingsactual=(SlingBindings)request.getAttribute(SlingBindings.class.getName())|,ff89bf3b5d9f7aa4fe4c15fd7b419375,6f5928117e9d91cbfa6bb277da3b74ee
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Eager Test,getResource,"68, 76","68, 76",0c96a02c8ddad939e2a0786fe2fdf49d,7837f53f94ad450a31d5346224924628,finalSlingHttpServletRequestrequest=newAssetRenditionDownloadRequest(finalResourceactual=request.getResource()|,c75b4f75403dcab39554ca80d8c920d0,16cb42592fc21a93516ba70ee32cfd7c
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Eager Test,getMethod,"85, 93","85, 93",db37f91f128a82062af0f39f649ea122,59da2a74bde587da60b16b67dcb96516,finalSlingHttpServletRequestrequest=newAssetRenditionDownloadRequest(finalStringactual=request.getMethod()|,d583d21dfc07f73791188f0ee63f06ef,51d5b71821cba673bc48f44e054308f2
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Eager Test,getRequestPathInfo,"107, 115","107, 115",757e5b65f971b0fca9ea286c930f5f46,93d71acc71dbfa061624212be557e5b2,finalSlingHttpServletRequestrequest=newAssetRenditionDownloadRequest(RequestPathInfoactual=request.getRequestPathInfo()|,b578f7a515a06a6d9674f5ab100928fa,0297dda4aab6ceffe93ae72133277bd1
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Assertion Roulette,getAttribute,58-58,58-58,72f9f2c60371bc5b77f1cc81d561e16c,a07bb146d85a8521dfc2ba09b487ca18,"assertEquals(resource,actual.get(SlingBindings.RESOURCE))|",dac8fa23a6a7e1d55b07847416e0db46,7e384b014d3166da1ce6b0ffe4c588ff
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Assertion Roulette,getAttribute,59-59,59-59,72f9f2c60371bc5b77f1cc81d561e16c,a07bb146d85a8521dfc2ba09b487ca18,"assertEquals(ctx.resourceResolver(),actual.get(SlingBindings.RESOLVER))|",5fe92b19613be513f393b2366e587e29,a3a4e0132c4d8539c146dbd03dd3e472
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Assertion Roulette,getAttribute,61-61,61-61,72f9f2c60371bc5b77f1cc81d561e16c,a07bb146d85a8521dfc2ba09b487ca18,"assertNull(actual.get(""not-sling-bindings""))|",9ddf6b0b10f5a7e468a191159a5951c4,184fcc58243120665b91b938410b92f2
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Assertion Roulette,getResource,78-78,78-78,0c96a02c8ddad939e2a0786fe2fdf49d,7837f53f94ad450a31d5346224924628,"assertEquals(expected,actual)|",a03bfdfb2b69fa44ffbacd3a4c52e453,f6413961c40a45ef7c2b15980fff879e
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Assertion Roulette,getMethod,95-95,95-95,db37f91f128a82062af0f39f649ea122,59da2a74bde587da60b16b67dcb96516,"assertEquals(expected,actual)|",a03bfdfb2b69fa44ffbacd3a4c52e453,b6034d3b57030832ce01609208685908
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Assertion Roulette,getRequestPathInfo,117-117,117-117,757e5b65f971b0fca9ea286c930f5f46,93d71acc71dbfa061624212be557e5b2,"assertEquals(expectedResourcePath,actual.getResourcePath())|",df8561f654ef588325181c7088550efd,ca2ad9676ba91817323fedd2c17eb494
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Assertion Roulette,getRequestPathInfo,118-118,118-118,757e5b65f971b0fca9ea286c930f5f46,93d71acc71dbfa061624212be557e5b2,"assertArrayEquals(expectedSelectors,actual.getSelectors())|",324884ece7d7a079c4cff5133b7e1df5,9287d39ffee5c99699e9a39733afa854
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Assertion Roulette,getRequestPathInfo,119-119,119-119,757e5b65f971b0fca9ea286c930f5f46,93d71acc71dbfa061624212be557e5b2,"assertEquals(expectedSelectorString,actual.getSelectorString())|",e20022ff4bc8b57520fdc7da34d3087d,16941d6bc119a744d8a6673c5ba94375
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Assertion Roulette,getRequestPathInfo,120-120,120-120,757e5b65f971b0fca9ea286c930f5f46,93d71acc71dbfa061624212be557e5b2,"assertEquals(expectedExtension,actual.getExtension())|",648d5c5c97707d2523bd09d0909da793,397e3a5b18e83fc81d813b437b4bd051
asset-share-commons,AssetRenditionDownloadRequestTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequestTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/renditions/download/impl/AssetRenditionDownloadRequest.java,JUnit4,124,7,Assertion Roulette,getRequestPathInfo,121-121,121-121,757e5b65f971b0fca9ea286c930f5f46,93d71acc71dbfa061624212be557e5b2,"assertEquals(expectedSuffix,actual.getSuffix())|",7b3fb7359039ed3fc7d96e805e50f5e4,eeb5ebec78de7e195ea932bd6c071eab
