projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,check,64-64,64-64,0ba4439ee9a46d9d9f14c60f88f45f87,973af5c9d296c3175cb7b7d0b829212e,"Assert.assertEquals(true,IPAddressUtil.check(""fe80:%:%:%:%:%:%:%""))|",f7d9d5ce73bc71e164ddf38baf4af24c,45c8288a87487a7602d84d0de5bf14cd
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,check,65-65,65-65,0ba4439ee9a46d9d9f14c60f88f45f87,973af5c9d296c3175cb7b7d0b829212e,"Assert.assertEquals(true,IPAddressUtil.check(""127.0.0.%""))|",b6a64e0e2966a784435706daceba1fc8,6ee950e20dc9a6633d8b3e18443a0442
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,check,66-66,66-66,0ba4439ee9a46d9d9f14c60f88f45f87,973af5c9d296c3175cb7b7d0b829212e,"Assert.assertEquals(true,IPAddressUtil.check(""%.0.0.%""))|",bbff5398b452fc03c1623a41e15e22ba,5a0929b864df4261a03e02b23a90a39b
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,check,67-67,67-67,0ba4439ee9a46d9d9f14c60f88f45f87,973af5c9d296c3175cb7b7d0b829212e,"Assert.assertEquals(true,IPAddressUtil.check(""%:%:%:%:%:%:%:fe80""))|",ad4c304d9e493b2fa1319271d26480d3,51a4e1aeab6f449c6d83657eab4c144b
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,74-74,74-74,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host4,""192.168.2.1""),true)|",b9631861e7cc8a678fad3b5d753e4a0d,feb6f29fa688546960c4bab0ceb728e5
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,75-75,75-75,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host4,""192.168.2.22""),false)|",8e1536bb2a21bb0cd2cf0b1106a2c7c4,9d705f30fb131d4137ad01e0f49bf11b
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,76-76,76-76,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host4,""192.168.2.1-192.168.2.100""),true)|",954491c376ab3e838a370a4e9210c998,a357bc14ddf1ea5dcbdb96ebddc2fa3b
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,77-77,77-77,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host4,""192.168.1.10-192.168.1.100""),false)|",45b403d4a4b527b99f5eda2c63cb400f,c9a7bf8e99603c8c0d923c72003b2429
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,78-78,78-78,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host4,""192.168.2.%""),true)|",36cc19409d4c262dd43d49d09088ddcf,1786d232ea39ca4d5f6d5898f38a0610
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,79-79,79-79,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host4,""192.168.1.%""),false)|",f28f1eca03743fef44c3cd8d2eb05b83,827faacd9b1f6d447ad591008cfe9fda
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,80-80,80-80,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host4,""192.168.1.1/22""),true)|",6f66d7374b4b4c2cbba170102101b1ca,2e49c03d0499885b4911e392b039aebf
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,81-81,81-81,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host4,""192.168.1.1/23""),false)|",0bdbcccd7c4bbded07843a4b0b2f6b5c,fc78fe7feca2cf9bc01825223463b48f
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,82-82,82-82,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host4,""1::3:4:5:6:7:9""),false)|",b3d2cc55bf87f9c6a36e0d75dd7154cc,c4798c176f3d28270264fdeed25e5219
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,83-83,83-83,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host4,""1::3:4:5:6:7:8-1::3:4:5:6:7:ffff""),false)|",07c2d30ba8729edb1f43de51463e1117,ae37ebd5e586f31439400b6644d5074f
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,84-84,84-84,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host4,""1::3:%:5:6:7:%""),false)|",749a41fb9db168fba147c58489a48b47,32413ba47fa0642e8d55f067e79927cf
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,85-85,85-85,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host4,""1:3:4:5:6:7:127.0.0.1""),false)|",b32e104f6e007371f841c255365f176f,611025c75705b2f4b986386c8e52ab68
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,87-87,87-87,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host6,""1::3:4:5:6:7:8""),true)|",0ca4b1ba85f9fda300a187a9c6d13cf0,e7af810c7bd21866f32a62db07605ede
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,88-88,88-88,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host6,""1::3:4:5:6:7:9""),false)|",7d79156f2385b5a63719c26addc74347,d42d9934df7c580858d2c3670d9685b2
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,89-89,89-89,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host6,""1::3:4:5:6:7:8-1::3:4:5:6:7:ffff""),true)|",fb8f8667d7f3a75fecfe81f7d38710a2,a314a0967bc42a40811e6e1389d21cc3
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,90-90,90-90,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host6,""1::3:4:5:6:7:9-1::3:4:5:6:7:ffff""),false)|",26ecf154a297d48ef88fb19262e3770d,b29faa5168111f99d772f7bd425d9aa5
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,91-91,91-91,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host6,""1::3:4:5:6:7:9-1::3:4:5:6:7:ffff""),false)|",26ecf154a297d48ef88fb19262e3770d,b29faa5168111f99d772f7bd425d9aa5
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,92-92,92-92,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:0:3:%:5:6:7:8""),true)|",6cd50c2b2f89f3079210b4e02c86930c,b6893fec5a733984fb05cfebae408ce9
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,93-93,93-93,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host6,""1::2:%:5:6:7:%""),false)|",4f0c63b61be7d963a7fdfe4abb26913f,b0fda5eb8ebd63a9423928f43c9a89fe
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,94-94,94-94,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host6,""1::3:9:5:6:7:8/60""),true)|",7138b3e9ae82ac973d6d5f11579582db,45029f9c56c323b49c3c53de8268ae18
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,95-95,95-95,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host6,""1::3:9:5:6:7:8/61""),false)|",ceb2365bdbfd964a4ddb07066ff16e13,ae32198c240bdcedb6c95e12e0499e11
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,96-96,96-96,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host6,""192.168.2.22""),false)|",cf95a6d3217d062185cf45b98f2944d7,67668401a607791fae937d21d18d5070
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,97-97,97-97,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host6,""192.168.1.10-192.168.1.100""),false)|",d72bfe1e27918fa31f318698349d2175,221719d77839e09edbd3475abbbe3797
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match,98-98,98-98,e3cc92c14a5e6dd1a7d94b6ff634d7fc,637fc8945e85b839cbf6418dd5bffb67,"Assert.assertEquals(IPAddressUtil.match(host6,""192.168.1.%""),false)|",001267bd29f296d1d5a9e02635ac5116,e12c7ed5bb3143cad8ee62a8475348b3
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match2,104-104,104-104,1259c924e05b4be166b9b58e2b341083,d16b2931183fccda4579d4e7d596a021,"Assert.assertEquals(IPAddressUtil.match(host4,""192.168.2.%""),true)|",36cc19409d4c262dd43d49d09088ddcf,8d5f0d6e126d80faab486ab0a1ade0cf
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match2,105-105,105-105,1259c924e05b4be166b9b58e2b341083,d16b2931183fccda4579d4e7d596a021,"Assert.assertEquals(IPAddressUtil.match(host4,""192.168.1.%""),false)|",f28f1eca03743fef44c3cd8d2eb05b83,a5d2ba9f48ed4e1c562923670202bf10
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match2,106-106,106-106,1259c924e05b4be166b9b58e2b341083,d16b2931183fccda4579d4e7d596a021,"Assert.assertEquals(IPAddressUtil.match(host4,""%.%.%.%""),true)|",79de84bc33ac6fcb020c720f18abb320,edba59c06cf909acf57dfd59ecedf7b1
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match2,107-107,107-107,1259c924e05b4be166b9b58e2b341083,d16b2931183fccda4579d4e7d596a021,"Assert.assertEquals(IPAddressUtil.match(host4,""192.%.%.%""),true)|",51ac66c745e3a8652d05d1f0eddc5fba,a2ecad7fb240b23efa0725ef948553c4
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match2,108-108,108-108,1259c924e05b4be166b9b58e2b341083,d16b2931183fccda4579d4e7d596a021,"Assert.assertEquals(IPAddressUtil.match(host4,""192.168.%.%""),true)|",6ae62ca233170f09e9db376ba7af2d98,7f4d556d4c74098cd6af46749d396f62
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match2,109-109,109-109,1259c924e05b4be166b9b58e2b341083,d16b2931183fccda4579d4e7d596a021,"Assert.assertEquals(IPAddressUtil.match(host4,""193.%.%.%""),false)|",abcb3903f0000a796e6fab81a5a2a49c,49fce696a282783c0a8d9f739f247a37
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match2,110-110,110-110,1259c924e05b4be166b9b58e2b341083,d16b2931183fccda4579d4e7d596a021,"Assert.assertEquals(IPAddressUtil.match(host4,""%.169.%.%""),false)|",db8ec70c6d1a7a1bc0e9da68504a9316,c5e9a7d5854e9125ae961179197c9710
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match2,111-111,111-111,1259c924e05b4be166b9b58e2b341083,d16b2931183fccda4579d4e7d596a021,"Assert.assertEquals(IPAddressUtil.match(host4,""%.168.%.%""),true)|",fe1670ca2b4771d2634010d6c3ef6bfc,e46fbf1b3682b81c70b15461891ac19e
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match2,112-112,112-112,1259c924e05b4be166b9b58e2b341083,d16b2931183fccda4579d4e7d596a021,"Assert.assertEquals(IPAddressUtil.match(host4,""%.%.3.%""),false)|",3a24752b75ea9c192c7b69efc2f299e0,819188969240079b9e3b43b003d0effb
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match2,113-113,113-113,1259c924e05b4be166b9b58e2b341083,d16b2931183fccda4579d4e7d596a021,"Assert.assertEquals(IPAddressUtil.match(host4,""%.%.2.%""),true)|",3f5adc00c539c95f816f04972530495f,04b8326435a354b8b0f893b3fefec03e
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match2,114-114,114-114,1259c924e05b4be166b9b58e2b341083,d16b2931183fccda4579d4e7d596a021,"Assert.assertEquals(IPAddressUtil.match(host4,""%.%.%.2""),false)|",60b00e921fc37e1f5b59ec3c582ecd0e,77d66cb22b988dbd83fe94ff3cee8f8b
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match2,115-115,115-115,1259c924e05b4be166b9b58e2b341083,d16b2931183fccda4579d4e7d596a021,"Assert.assertEquals(IPAddressUtil.match(host4,""%.%.%.1""),true)|",d70f90c3b1ae9935e5c98038b7015fc0,2244f4fc5f02aeaed8925050f326419a
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,122-122,122-122,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""%:0:3:4:5:6:7:8""),true)|",f55a2fc8bd8e23281c9e9a3d100fd92b,c526d1519c1f638523529f0408b301a1
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,123-123,123-123,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:%:3:4:5:6:7:8""),true)|",c4fbf5f4cd2a29d8cb7bf73f7979ff65,392147e679b4d2e69ab731eeadafd555
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,124-124,124-124,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:0:%:4:5:6:7:8""),true)|",95955536be45a72fe7fee86e2110af54,6a684d58f5ed25cab383c01d98e92481
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,125-125,125-125,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:0:3:%:5:6:7:8""),true)|",6cd50c2b2f89f3079210b4e02c86930c,7c51acc8dd4b66d4bb29b5143eb51015
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,126-126,126-126,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:0:3:4:%:6:7:8""),true)|",fd2e8cf1c2fea066a7a8db406be588f6,bf845143c2a7ead8f19e5e6dfa791af4
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,127-127,127-127,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:0:3:4:5:%:7:8""),true)|",0e4248eaa62eb6a92666bd64aedc28e0,e17a13bfa955329aa7dc7e206bc053f8
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,128-128,128-128,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:0:3:4:5:6:%:8""),true)|",fee25692911ddc8b649a469aa53f684a,df4038ed139c7cc64050cbc793ea5ba6
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,129-129,129-129,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:0:3:4:5:6:7:%""),true)|",e359128df6085528fa67e5099f5120c0,cfec015df5f5bd1b03eb6089a15ac3e3
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,130-130,130-130,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""%:%:%:%:%:%:%:%""),true)|",5b448de4dc2d6d7c1b4256fa823d4ea7,157ed41f3811783dc450bc236964b517
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,132-132,132-132,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""%:1:3:4:5:6:7:8""),false)|",9eb43fa77aa9eec67848e7a26ff521c8,e4bc0c07acaafe28fdf6e32b7b8ad658
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,133-133,133-133,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""2:%:3:4:5:6:7:8""),false)|",66adbeb9d7a76eec5c36541e716523ea,b191c96b4d53781782bd972005371f1f
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,134-134,134-134,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:1:%:4:5:6:7:8""),false)|",eff7a11c74d27ae6ba54b6c9ed929347,8c8cc8dbb2a12defbedef3e6b71593a4
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,135-135,135-135,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:0:4:%:5:6:7:8""),false)|",df7f71f65140702111dbfab93a127e20,1f07902311273224f11c2f895bb64eec
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,136-136,136-136,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:0:3:5:%:6:7:8""),false)|",55111e589f60306d5460a12212921356,2d36669e176a62ab05fdd950edd5621e
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,137-137,137-137,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:0:3:4:6:%:7:8""),false)|",128652a7ca25dae21446904ce8c67ddf,6374dac029df71c8ccfabfbb56e4826d
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,138-138,138-138,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:0:3:4:5:7:%:8""),false)|",c052db2beb966e873792aa3900d1e982,858aa0abe6ff2ba713a79f277744f703
