projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
accumulo,ByteUtilsTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtilsTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtils.java,JUnit4,73,5,Assertion Roulette,testSplit,45-45,45-45,c9d4db35b7f30c6c9436611e87059ae5,5a0a844e552b35f827a66f8c8d51a3c5,"assertArrayEquals(""1234"".getBytes(),result[0])|",c800e36841b81703dd9b009acbf5ed52,1e24ed2a318c575e94c1c871fd25a96c
accumulo,ByteUtilsTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtilsTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtils.java,JUnit4,73,5,Assertion Roulette,testSplit,46-46,46-46,c9d4db35b7f30c6c9436611e87059ae5,5a0a844e552b35f827a66f8c8d51a3c5,"assertArrayEquals(""56789"".getBytes(),result[1])|",876ba96892ca1206871d1747a283935b,fb2c5924683632e7c0ed20b282b5f69a
accumulo,ByteUtilsTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtilsTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtils.java,JUnit4,73,5,Assertion Roulette,testSplitWithOffset,56-56,56-56,a9127df1bf28f30b1a011a893c29d67d,437af8f9150bdcf503b5ce0f2ea9e37b,"assertEquals(2,result.length)|",bbf941e96b86998d4de3ef6c75746f65,623196c8ef65465420d06f7ff3aecfa5
accumulo,ByteUtilsTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtilsTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtils.java,JUnit4,73,5,Assertion Roulette,testSplitWithOffset,57-57,57-57,a9127df1bf28f30b1a011a893c29d67d,437af8f9150bdcf503b5ce0f2ea9e37b,"assertArrayEquals(empty,result[0])|",394f550b9f10722cd169c173593dcd76,2526e1d4e1ca7d7daf17ef09199365cf
accumulo,ByteUtilsTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtilsTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtils.java,JUnit4,73,5,Assertion Roulette,testSplitWithOffset,58-58,58-58,a9127df1bf28f30b1a011a893c29d67d,437af8f9150bdcf503b5ce0f2ea9e37b,"assertArrayEquals(""56789"".getBytes(),result[1])|",876ba96892ca1206871d1747a283935b,72b1584b32cfa61d71bfcea42b914113
accumulo,ByteUtilsTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtilsTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtils.java,JUnit4,73,5,Assertion Roulette,testSplitWithOffset,63-63,63-63,a9127df1bf28f30b1a011a893c29d67d,437af8f9150bdcf503b5ce0f2ea9e37b,"assertEquals(1,result.length)|",19cabbfbde09e3f6ab2e1999deab9e8b,0353496b1a9439f65faf5b5040fdd96a
accumulo,ByteUtilsTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtilsTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtils.java,JUnit4,73,5,Assertion Roulette,testSplitWithOffset,64-64,64-64,a9127df1bf28f30b1a011a893c29d67d,437af8f9150bdcf503b5ce0f2ea9e37b,"assertArrayEquals(""56789"".getBytes(),result[0])|",8407cb3cdb9e2e2469d394986bc689b7,b0da06e53245001a58d00f48e29dc0ff
accumulo,ByteUtilsTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtilsTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtils.java,JUnit4,73,5,Assertion Roulette,testSplitWithOffset,70-70,70-70,a9127df1bf28f30b1a011a893c29d67d,437af8f9150bdcf503b5ce0f2ea9e37b,"assertEquals(1,result.length)|",19cabbfbde09e3f6ab2e1999deab9e8b,0353496b1a9439f65faf5b5040fdd96a
accumulo,ByteUtilsTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtilsTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtils.java,JUnit4,73,5,Assertion Roulette,testSplitWithOffset,71-71,71-71,a9127df1bf28f30b1a011a893c29d67d,437af8f9150bdcf503b5ce0f2ea9e37b,"assertArrayEquals(""5678"".getBytes(),result[0])|",e8e2a15b171bc40d7bc5c8b132c76d1b,cb1d25d4fc6893ea15287240511a0aab
accumulo,IntegerLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/IntegerLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/IntegerLexicoder.java,JUnit4,40,2,Magic Number Test,testSortOrder,28,28,2e82f1308cf5dc5511e504781517c5d9,d6272edfe83cb3de797c43be976b2b53,,,
accumulo,IntegerLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/IntegerLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/IntegerLexicoder.java,JUnit4,40,2,Magic Number Test,testDecode,35,35,5595d94b9d822c5e2b33fea7b3b19061,c2bdc4ac78ee1018033378b15fc8087c,,,
accumulo,IntegerLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/IntegerLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/IntegerLexicoder.java,JUnit4,40,2,Magic Number Test,testDecode,36,36,5595d94b9d822c5e2b33fea7b3b19061,c2bdc4ac78ee1018033378b15fc8087c,,,
accumulo,IntegerLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/IntegerLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/IntegerLexicoder.java,JUnit4,40,2,Magic Number Test,testDecode,37,37,5595d94b9d822c5e2b33fea7b3b19061,c2bdc4ac78ee1018033378b15fc8087c,,,
accumulo,ListLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/ListLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/ListLexicoder.java,JUnit4,95,8,Eager Test,testSortOrder,"74, 80","74, 80",2e82f1308cf5dc5511e504781517c5d9,16d5ae90622c531a3f53e78ebb5323ed,sortedEnc.add(newText(listLexicoder.encode(list)))|unenc.add(listLexicoder.decode(TextUtil.getBytes(enc)))|,b64650232028becfaa3810544b1347fc,93a62d0f48beaeace99aadfb34751e8f
accumulo,ListLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/ListLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/ListLexicoder.java,JUnit4,95,8,Assertion Roulette,testSortOrder,83-83,83-83,2e82f1308cf5dc5511e504781517c5d9,16d5ae90622c531a3f53e78ebb5323ed,"assertEquals(data,unenc)|",8ab35c1d9a75a624219b1478eba0c217,467d0903cbc27121e59a801e21937311
accumulo,ListLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/ListLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/ListLexicoder.java,JUnit4,95,8,Conditional Test Logic,testSortOrder,73-75,73-75,2e82f1308cf5dc5511e504781517c5d9,16d5ae90622c531a3f53e78ebb5323ed,for(List<Long>list:data){sortedEnc.add(newText(listLexicoder.encode(list)))|},a52e92dfc5aced2729c978f002c357a8,dd43cdad25781d7807ec423d737550d9
accumulo,ListLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/ListLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/ListLexicoder.java,JUnit4,95,8,Conditional Test Logic,testSortOrder,79-81,79-81,2e82f1308cf5dc5511e504781517c5d9,16d5ae90622c531a3f53e78ebb5323ed,for(Textenc:sortedEnc){unenc.add(listLexicoder.decode(TextUtil.getBytes(enc)))|},42c9478b8bf5035de8cd31869d25e42f,a7580ba1abeb0a8988e45ee5efee2f84
accumulo,DoubleLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoder.java,JUnit4,47,2,Magic Number Test,testSortOrder,29,29,2e82f1308cf5dc5511e504781517c5d9,72749527bc809f84978eabb565749413,,,
accumulo,DoubleLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoder.java,JUnit4,47,2,Magic Number Test,testDecode,40,40,5595d94b9d822c5e2b33fea7b3b19061,9119dc3fb6aa3da7dcfad5c15db3a926,,,
accumulo,DoubleLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoder.java,JUnit4,47,2,Magic Number Test,testDecode,42,42,5595d94b9d822c5e2b33fea7b3b19061,9119dc3fb6aa3da7dcfad5c15db3a926,,,
accumulo,DoubleLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoder.java,JUnit4,47,2,Magic Number Test,testDecode,43,43,5595d94b9d822c5e2b33fea7b3b19061,9119dc3fb6aa3da7dcfad5c15db3a926,,,
accumulo,DoubleLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoder.java,JUnit4,47,2,Magic Number Test,testDecode,44,44,5595d94b9d822c5e2b33fea7b3b19061,9119dc3fb6aa3da7dcfad5c15db3a926,,,
accumulo,UUIDLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/UUIDLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/UUIDLexicoder.java,JUnit4,50,2,Conditional Test Logic,testSortOrder,37-39,37-39,2e82f1308cf5dc5511e504781517c5d9,b3fc3ad1b2f722609d0cae769929ee01,"for(longls=-2l|ls<2|ls++){uuids.add(newUUID(ms,ls))|}",44b0722d5896f7cd9d60bfe165f44221,0fec38643070748a5c813aaef494c559
accumulo,UUIDLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/UUIDLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/UUIDLexicoder.java,JUnit4,50,2,Conditional Test Logic,testSortOrder,36-40,36-40,2e82f1308cf5dc5511e504781517c5d9,b3fc3ad1b2f722609d0cae769929ee01,"for(longms=-260l|ms<260l|ms++){for(longls=-2l|ls<2|ls++){uuids.add(newUUID(ms,ls))|}}",097766864d5be273b1f9df58d9a04cee,82abe9862f439c7bb9dc5e34b74f398c
accumulo,FloatLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/FloatLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/FloatLexicoder.java,JUnit4,46,2,Magic Number Test,testSortOrder,29,29,2e82f1308cf5dc5511e504781517c5d9,707f5553ab340806f710c332cf9f1704,,,
accumulo,FloatLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/FloatLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/FloatLexicoder.java,JUnit4,46,2,Magic Number Test,testDecode,40,40,5595d94b9d822c5e2b33fea7b3b19061,73493fe207e0044a3f8e3cb2cf5a05d9,,,
accumulo,FloatLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/FloatLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/FloatLexicoder.java,JUnit4,46,2,Magic Number Test,testDecode,41,41,5595d94b9d822c5e2b33fea7b3b19061,73493fe207e0044a3f8e3cb2cf5a05d9,,,
accumulo,FloatLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/FloatLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/FloatLexicoder.java,JUnit4,46,2,Magic Number Test,testDecode,42,42,5595d94b9d822c5e2b33fea7b3b19061,73493fe207e0044a3f8e3cb2cf5a05d9,,,
accumulo,FloatLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/FloatLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/FloatLexicoder.java,JUnit4,46,2,Magic Number Test,testDecode,43,43,5595d94b9d822c5e2b33fea7b3b19061,73493fe207e0044a3f8e3cb2cf5a05d9,,,
accumulo,ULongLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/ULongLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/ULongLexicoder.java,JUnit4,77,3,Verbose Test,testEncoding,26-58,26-58,d4445e0cb1d597584849ede7029a3a48,bf752664e0f9ae59b82facb32028f673,"@TestpublicvoidtestEncoding(){ULongLexicoderull=newULongLexicoder()|assertEqualsB(ull.encode(0l),newbyte[]{0x00})|assertEqualsB(ull.encode(0x01l),newbyte[]{0x01,0x01})|assertEqualsB(ull.encode(0x1234l),newbyte[]{0x02,0x12,0x34})|assertEqualsB(ull.encode(0x123456l),newbyte[]{0x03,0x12,0x34,0x56})|assertEqualsB(ull.encode(0x12345678l),newbyte[]{0x04,0x12,0x34,0x56,0x78})|assertEqualsB(ull.encode(0x1234567890l),newbyte[]{0x05,0x12,0x34,0x56,0x78,(byte)0x90})|assertEqualsB(ull.encode(0x1234567890abl),newbyte[]{0x06,0x12,0x34,0x56,0x78,(byte)0x90,(byte)0xab})|assertEqualsB(ull.encode(0x1234567890abcdl),newbyte[]{0x07,0x12,0x34,0x56,0x78,(byte)0x90,(byte)0xab,(byte)0xcd})|assertEqualsB(ull.encode(0x1234567890abcdefl),newbyte[]{0x08,0x12,0x34,0x56,0x78,(byte)0x90,(byte)0xab,(byte)0xcd,(byte)0xef})|assertEqualsB(ull.encode(0xff34567890abcdefl),newbyte[]{0x09,0x34,0x56,0x78,(byte)0x90,(byte)0xab,(byte)0xcd,(byte)0xef})|assertEqualsB(ull.encode(0xffff567890abcdefl),newbyte[]{0x0a,0x56,0x78,(byte)0x90,(byte)0xab,(byte)0xcd,(byte)0xef})|assertEqualsB(ull.encode(0xffffff7890abcdefl),newbyte[]{0x0b,0x78,(byte)0x90,(byte)0xab,(byte)0xcd,(byte)0xef})|assertEqualsB(ull.encode(0xffffffff90abcdefl),newbyte[]{0x0c,(byte)0x90,(byte)0xab,(byte)0xcd,(byte)0xef})|assertEqualsB(ull.encode(0xffffffffffabcdefl),newbyte[]{0x0d,(byte)0xab,(byte)0xcd,(byte)0xef})|assertEqualsB(ull.encode(0xffffffffffffcdefl),newbyte[]{0x0e,(byte)0xcd,(byte)0xef})|assertEqualsB(ull.encode(0xffffffffffffffefl),newbyte[]{0x0f,(byte)0xef})|assertEqualsB(ull.encode(-1l),newbyte[]{16})|}",b318c45ce506208f712a94b5b76124ef,7b795adc452274bc2201c119f45b6ed4
accumulo,UIntegerLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/UIntegerLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/UIntegerLexicoder.java,JUnit4,47,2,Magic Number Test,testEncoding,28,28,d4445e0cb1d597584849ede7029a3a48,c81c9aed4d3355f4242aa288f2790a20,,,
accumulo,UIntegerLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/UIntegerLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/UIntegerLexicoder.java,JUnit4,47,2,Magic Number Test,testEncoding,36,36,d4445e0cb1d597584849ede7029a3a48,c81c9aed4d3355f4242aa288f2790a20,,,
accumulo,UIntegerLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/UIntegerLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/UIntegerLexicoder.java,JUnit4,47,2,Magic Number Test,testDecode,42,42,5595d94b9d822c5e2b33fea7b3b19061,e7539f1a92a8566185418a88b9e4fcd2,,,
accumulo,UIntegerLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/UIntegerLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/UIntegerLexicoder.java,JUnit4,47,2,Magic Number Test,testDecode,43,43,5595d94b9d822c5e2b33fea7b3b19061,e7539f1a92a8566185418a88b9e4fcd2,,,
accumulo,UIntegerLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/UIntegerLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/UIntegerLexicoder.java,JUnit4,47,2,Magic Number Test,testDecode,44,44,5595d94b9d822c5e2b33fea7b3b19061,e7539f1a92a8566185418a88b9e4fcd2,,,
accumulo,ReverseLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/ReverseLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/ReverseLexicoder.java,JUnit4,80,3,Print Statement,testReverseSortDates,68,68,8b873f78ed479f921ec7997b9e1f8215,a9261be0691dfcff81767ed5a5521c19,,,
accumulo,DateLexicoderTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/lexicoder/DateLexicoderTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/lexicoder/DateLexicoder.java,JUnit4,32,1,Magic Number Test,testDecode,29,29,5595d94b9d822c5e2b33fea7b3b19061,9fb9ed4fa1a76a30275ffc0b300f63cc,,,
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Verbose Test,testAllFieldsWritable,70-126,70-126,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"@TestpublicvoidtestAllFieldsWritable()throwsIOException{Range[]ranges=newRange[]{newRange(newKey(""a""),newKey(""b""))}|BatchInputSplitsplit=newBatchInputSplit(""table"",""1"",Arrays.asList(ranges),newString[]{""localhost""})|Set<Pair<Text,Text>>fetchedColumns=newHashSet<>()|fetchedColumns.add(newPair<>(newText(""colf1""),newText(""colq1"")))|fetchedColumns.add(newPair<>(newText(""colf2""),newText(""colq2"")))|//FakesomeiteratorsArrayList<IteratorSetting>iterators=newArrayList<>()|IteratorSettingsetting=newIteratorSetting(50,SummingCombiner.class)|setting.addOption(""foo"",""bar"")|iterators.add(setting)|setting=newIteratorSetting(100,WholeRowIterator.class)|setting.addOption(""bar"",""foo"")|iterators.add(setting)|split.setTableName(""table"")|split.setAuths(newAuthorizations(""foo""))|split.setFetchedColumns(fetchedColumns)|split.setToken(newPasswordToken(""password""))|split.setPrincipal(""root"")|DeprecationUtil.setMockInstance(split,true)|split.setInstanceName(""instance"")|split.setZooKeepers(""localhost"")|split.setIterators(iterators)|split.setLogLevel(Level.WARN)|ByteArrayOutputStreambaos=newByteArrayOutputStream()|DataOutputStreamdos=newDataOutputStream(baos)|split.write(dos)|BatchInputSplitnewSplit=newBatchInputSplit()|ByteArrayInputStreambais=newByteArrayInputStream(baos.toByteArray())|DataInputStreamdis=newDataInputStream(bais)|newSplit.readFields(dis)|assertEquals(split.getRanges(),newSplit.getRanges())|assertArrayEquals(split.getLocations(),newSplit.getLocations())|assertEquals(split.getTableName(),newSplit.getTableName())|assertEquals(split.getAuths(),newSplit.getAuths())|assertEquals(split.getFetchedColumns(),newSplit.getFetchedColumns())|assertEquals(split.getToken(),newSplit.getToken())|assertEquals(split.getPrincipal(),newSplit.getPrincipal())|assertEquals(split.getInstanceName(),newSplit.getInstanceName())|assertEquals(DeprecationUtil.isMockInstanceSet(split),DeprecationUtil.isMockInstanceSet(newSplit))|assertEquals(split.getZooKeepers(),newSplit.getZooKeepers())|assertEquals(split.getIterators(),newSplit.getIterators())|assertEquals(split.getLogLevel(),newSplit.getLogLevel())|}",ca376f4ea49e57a9b4fea9d0e59bdb82,cb3350bc31a4b61d470b21774436d37d
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Lazy Test,"testAllFieldsWritable, testSimpleWritable","112, 66","112, 66",edd351cbaa33a0e165ca3df74949bc23,6227e56432b0604013ee77304fa81ebe,"assertEquals(split.getRanges(),newSplit.getRanges())|assertEquals(split.getRanges(),newSplit.getRanges())|",0c1d7d08f07088ff02a6df105f46be88,993e4e7c937eef0402cf94890046e0eb
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Lazy Test,"testAllFieldsWritable, testSimpleWritable","115, 64","115, 64",edd351cbaa33a0e165ca3df74949bc23,6227e56432b0604013ee77304fa81ebe,"assertEquals(split.getTableName(),newSplit.getTableName())|assertEquals(split.getTableName(),newSplit.getTableName())|",59ac1dbbaeeb11a883cafbcbe26d7184,c921d07d684224434df2f4736f557e8a
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Lazy Test,"testAllFieldsWritable, testSimpleWritable","106, 74, 58, 52","106, 74, 58, 52",edd351cbaa33a0e165ca3df74949bc23,6227e56432b0604013ee77304fa81ebe,"BatchInputSplitnewSplit=newBatchInputSplit()|newBatchInputSplit(""table"",""1"",Arrays.asList(ranges),newString[]{""localhost""})|BatchInputSplitnewSplit=newBatchInputSplit()|newBatchInputSplit(""table"",""1"",Arrays.asList(ranges),newString[]{""localhost""})|",171d703e5eaa40f51487b923f8dd6536,9e46ccb8ca8ea20fa1ae85307e46f707
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Lazy Test,"testAllFieldsWritable, testSimpleWritable","110, 62","110, 62",edd351cbaa33a0e165ca3df74949bc23,6227e56432b0604013ee77304fa81ebe,newSplit.readFields(dis)|newSplit.readFields(dis)|,3ebe1d8e0785705ab4b2af618dd6a654,57c730d419dadcb35c7cb43f2489a236
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Lazy Test,"testAllFieldsWritable, testSimpleWritable","113, 67","113, 67",edd351cbaa33a0e165ca3df74949bc23,6227e56432b0604013ee77304fa81ebe,"assertArrayEquals(split.getLocations(),newSplit.getLocations())|assertTrue(Arrays.equals(split.getLocations(),newSplit.getLocations()))|",a496d8218c99739820da4a591e00b9d0,3cd82ccc78ae49751a8e7f46bc6b3677
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Lazy Test,"testAllFieldsWritable, testSimpleWritable","104, 56","104, 56",edd351cbaa33a0e165ca3df74949bc23,6227e56432b0604013ee77304fa81ebe,split.write(dos)|split.write(dos)|,11c1fcc032cceb96e495a5ec23dc6642,3f11025cf564badb024b8e3a0a94d80c
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Eager Test,testSimpleWritable,"52, 56, 58, 62, 66, 67","52, 56, 58, 62, 66, 67",b8b0ae718df4825f39149f787b1e4218,432a0efacdb950f5d5a60f2808869f43,"newBatchInputSplit(""table"",""1"",Arrays.asList(ranges),newString[]{""localhost""})|split.write(dos)|BatchInputSplitnewSplit=newBatchInputSplit()|newSplit.readFields(dis)|assertEquals(split.getRanges(),newSplit.getRanges())|assertTrue(Arrays.equals(split.getLocations(),newSplit.getLocations()))|",2c9f0f2b544f118d30884aeb3190ad3d,1d6301d85d811f7fa38f6beabdc35e87
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Eager Test,testAllFieldsWritable,"104, 106, 110, 112, 125, 74","104, 106, 110, 112, 125, 74",7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"split.write(dos)|BatchInputSplitnewSplit=newBatchInputSplit()|newSplit.readFields(dis)|assertEquals(split.getRanges(),newSplit.getRanges())|assertEquals(split.getLogLevel(),newSplit.getLogLevel())|newBatchInputSplit(""table"",""1"",Arrays.asList(ranges),newString[]{""localhost""})|",b42bc10b36d1e09e84ae7693f10af655,86c1072d8408c48e084dfd906af895fa
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testSimpleWritable,64-64,64-64,b8b0ae718df4825f39149f787b1e4218,432a0efacdb950f5d5a60f2808869f43,"assertEquals(split.getTableName(),newSplit.getTableName())|",164b854dd552a2334924eb951721d248,09ed7d5bc4bd256f011074820657063c
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testSimpleWritable,65-65,65-65,b8b0ae718df4825f39149f787b1e4218,432a0efacdb950f5d5a60f2808869f43,"assertEquals(split.getTableId(),newSplit.getTableId())|",0a89da4b198e905baec36589cc955f52,b8d6e934d2792351723a8da13f69515f
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testSimpleWritable,66-66,66-66,b8b0ae718df4825f39149f787b1e4218,432a0efacdb950f5d5a60f2808869f43,"assertEquals(split.getRanges(),newSplit.getRanges())|",c8d7afe2cd4ce859eec32753d8e9b7fd,29f5dcbf15ed59266f8756113d1b8465
